path,sentence
LOTUSDISHack2026_001504.mp3,ค่ะแต่ถ้าบ้านก็น่าจะได้อยู่ ถ้าอาหารที่แบบเครื่องเทศแรงอะไรอย่างนี้ แล้วถ้าเป็นแบบ Buffet ที่ชอบอะคะแบบชอบกินประเภทไหนกันอย่างเฉพาะว่าชอบกินพวก Shabu Buffet มากกว่าปิ้งย่างเออหรือถ้าเป็นพวก Shabu อะอันนี้จะชอบกินปิ้งย่างมากกว่า เพราะว่าแบบเหมือนแบบ มี Texture เคี้ยวอื๊มอะไรอย่างนี้อ๋ออันนี้กินของมันนะ
LOTUSDISHack2026_001505.mp3,ชอบกินน้ำมันเหรอใช่มันฉ่ำอย่างนี้เหรอของข้าวมันฉ่ำอะมันกรอบมันกรอบแต่ไม่ได้ชอบเพราะว่าพอกลางน้ำมันมันกรอบแต่มันกรอบมันกรอบม
LOTUSDISHack2026_001506.mp3,ถ้าส่วนตัวผมนะผมรู้สึกว่าสุขภาพมันเกินเรื่อง เรื่องที่อยู่กับเราอะครับ ไม่มีใครเจ็บกว่าเรา เราก็เวลาเราเสียแล้วเจ็บเราปวดเราก็เป็นอยู่คนเดียวเราก็เลยต้องใส่ใจมันมากขึ้น ถ้าส่วนตัวนะครับ ใช่ อย่างพี่เวลาต้อง เราจะต้องใช้ร่างกายอีกนานครับจริง หันดูดูก่อนเลย
LOTUSDISHack2026_001507.mp3,มีทั้งมาม่าไทยมาม่าเกาหลีมาม่าเกาหลีมาม่าอินโดอะใช่อร่อยมากเลยนะ อืม แล้วแบบกินแบบ ใส่แบบเคยใส่แบบทำแบบตามรูปปกมาม่าหรือเปล่าที่แบบใส่กุ้งใส่อะไรพวกเนี้ยเออ ไม่เคยเลยอืม ปกติ ปกติกินมาม่าชอบกินรสอะไรครับอ๋อชอบกินมาม่าเผ็ด อ้ามาม่าเกาหลีเหมือนกันตัวนี้เผ็ดใส่ชอปปิ้งมั้ย ชอปปิ้งก็มีใส่ก็จะ
LOTUSDISHack2026_001508.mp3,กินครับไข่มดช้อนแล้วก็ไอ้ หมูปิ้ง อืมไข่ใบงาเนาะอืมใช่ไข่ใบงาไข่ใบงาใช่มั้ยใช่ของหมอใบงาหมอใบงาเออใช่ค่ะ แล้วส่วนมากคือ ทุกคนมีสั่ง
LOTUSDISHack2026_001509.mp3,เป็นห้างในเมืองเล็กของญี่ปุ่นอะพี่แต่ว่า Feel เหมือนเส้นทางบ้านเราอะอ๋อเออคือเหมือนห้างในแบบหวงอะ แบบมีทุกอย่างเลยแล้วก็มีแบบพวก Booth Model Cartoon อะไรอย่างนี้ครับ ก็แบบคนชอบ Cartoon หรือแบบพวกกันดำอะไรอย่างนี้ใช่พี่แต่ผมไปตึกที่เป็นกันดำเลยแล้วคนที่นู่นเนี่ยเค้าชอบเที่ยวแบบไหนมากกว่า ตามห้าง ถ้าในบ้านเราเนี่ย ในกรุงเทพไปเที่ยวกันตามห้างตามอะไรในญี่ปุ่นอย่างไรนะพี่
LOTUSDISHack2026_001510.mp3,ใช่เอ่อบางลูกเจ็ดเลยของเค้าอะมันง่ายดีมันก็ขัดอย่างนี้เนาะอย่างนี้เนาะ ขัดอย่างนี้ค่ะมันก็มีแบบง่ายเนาะอย่างนี้ใช่ แล้วทอดอย่างอื่นอะ มีทอดอะไรอย่างนี้มั้ย ชอบอย่างอื่น จิ้งหรีดทอดอะไรอย่างนี้จิ้งหรีดทอดเอ๊ยหนูชอบหนูชอบกินมาก ใช่ค่ะที่เป็นอาหารที่เป็นประเภทที่เป็น
LOTUSDISHack2026_001511.mp3,โหตัวคุณนี่คือช่วยออกรายการรายได้อ้าใช่ เต็มตัวหน่อยโอ้โหใช่ค่ะต้องออกไปไหนไม่ได้แล้วก็อ้อนออกไปไหนห้อง อ้อนไปไหนห้องอ้อนมันจะเป็นอย่างไรคะ อ้าวเป็นแบบอ้าวเป็นห้องมั้ยอ้าวเป็นแบบอ้าวเป็นห้องห้
LOTUSDISHack2026_001512.mp3,เสริมมากกว่าใช่แต่คือถ้าหลักก็ต้องเป็นอาหารแบบประเภทที่เป็นแบบ พวกแบบ เป็นต้มเป็นอะไรอย่างนี้เป็นผัดกว่าเป็นผัดอืมอะไรอย่างนี้มากกว่าใช่ Menu ผัดน่าจะเป็น Menu ที่เรากินบ่อยเนาะกินบ่อยใช่แล้ว เออเฮ้ยต้อง Menu นึงเอออือฮึ มื้อนึงเนี่ยก็จะต้องมีผักอะไรซักอย่างอะไรอย่างนี้ใช่อาหาร มันสะดวกด้วยเนาะอืมอาหารตามสั่งบางทีเราทำงานตอนกลางวัน Menu ผัดเนี่ยน่าจะง่าย Menu ไหนกินได้ทุกวันอะ
LOTUSDISHack2026_001513.mp3,เราจะเป็นคนหาว่าผมชอบหา ผมชอบอ่าน Review ผมชอบเสพ เออร้านนี้บรรยากาศดีนะไปมั้ยอะไรอย่างนี้เราก็จะ หาเส้นทางว่าไปอย่างไรสะดวกแล้วจะ เค้ามีคนช่วยเหลือเราตรงนี้มั้ยอะไรอย่างนี้ย่างให้กินหรืออะไรครับก็ เราจะทำไว้บ้านไปแล้ว เอ่อ Fan เราจะเป็นเหมือนเป็น CEO ครับเราเป็นเหมือนลูกน้องเราก็จะ ทำไปแล้วเสนอเค้า ถ้าเค้าอนุมัติเราถึงไปอะไรประมาณเนี้ยครับมีเถียงกันมั้ยครับ
LOTUSDISHack2026_001514.mp3,เพราะอะไรครับถ้าต่างประเทศติดแค่เรื่องเร็วคือเรื่องสตางค์แค่นั้นเลยผมว่าอย่างอื่นดีกว่าหมดเลยอื๊มแล้วแบบมันไม่มีใครรู้จักเราอะพี่ ครับผมแบบรู้สึกว่าแบบ มันอิสระกว่าแล้วแบบ มันมีอะไรใหม่ที่แบบ
LOTUSDISHack2026_001515.mp3,น่าสนใจครับแต่ว่า ส่วนใหญ่จะเป็นแบบทำกินในห้องกับเพื่อนอะไรอย่างนี้ครับ ใช่ครับส่วนใหญ่จะเป็นทำกินใช่ครับ แล้วเนี่ยครับเรื่องความสะดวกที่สำคัญเพราะว่าบางทีทำกินเองต้องมานั่งเก็บ ซื้อวัตถุดิบ โอ้หลายอย่างล้างอีก ใช่หลายอย่างเลยเรื่องล้างเนี่ยส่วนใหญ่เลย เรื่องล้างยังเก็บตรงความสะอาดบางทีก็แบบเออเราไปร้านมันจะดูง่ายกว่า ควบคุมงบด้วยใช่บางทีซื้อมาก็กินไม่หมด
LOTUSDISHack2026_001516.mp3,กินของอะไรอย่างนี้เนาะตลาดปลานี่เมือง เมืองคุโกกะเหรอโบสถ์อะครับ จะเป็นน่าจะช่วงทางตอนใต้ของญี่ปุ่น อืมแล้วก็ ก็ไป ไปห้าง ค่อนข้างมี เป็นห้าง เป็นห้างในเมืองเล็กของญี่ปุ่นนะพี่แต่ว่า Feel มันเป็นห้างบ้านแล้วอ๋อคือมันห้างในแบบเมืองหรวงอะ
LOTUSDISHack2026_001517.mp3,ก็จะพาไปส่วนใหญ่ก็จะเป็น Outdoo เนี่ยแหละครับ ถ้า Indoo ก็คือเป็นร้านที่แบบเป็น Alacart มากกว่า กินง่ายสารทานคนละจานแล้วแบบเอ้อให้มันดูดีหน่อยราคาดีหน่อยแล้วก็แบบ Ok อะ พูพูดถึงเรื่องกิน จบงาน ไปมั้ยครับเห็นผมเห็นร้านอยู่แถวนี้อยู่นะไปเลยค่ะร้านนี้ก็ทะน่ากินมากเลยไปเลยค่ะ ไปเลยค่ะสนใจอยู่แล้วเนี่ยตอนเนี้ยใช่หรือไม่ผมมีที่เลยนะเป็นไม่ไกลจากตรงเนี้ยตอนเนี้ยมันถามบอกว่าเป็น
LOTUSDISHack2026_001518.mp3,ถ้าเป็น Series เกาหลีเนี่ยก็ต้องเป็น Series ทางการแพทย์เนี่ยจะชอบมาก Series ทางการแพทย์ Series สืบสวนสอบสวนอะไรอย่างนี้ใช่ค่ะ หนูดูไทยค่ะหนูจะไม่ค่อยได้ดูแบบของเกาหลีหนูจะดูแบบ ละครไทย ชอบดูผ่านสื่อ Online อืมดู Series เวลาหนูดูเนี่ยดูนานที่สุด ใช้เวลาทั้งวันหรือว่า ห้ามดูอะไรอย่างนี้
LOTUSDISHack2026_001519.mp3,อื๋มแต่ถ้าเป็นเสื้อไอ้พวกเสื้ออะ อ๋อต้องรีดอะอุ๊ยแต่ถ้าหนูเป็นของหนูเสื้อยืดหนูก็รีด หนูอะหนูอะซักผ้าแล้วไม่ค่อยสะบัดผ้ามั้งเสื้อยากมากเลยอันนี้ เสื้อยืดก็คือยากแบบ
LOTUSDISHack2026_001520.mp3,จ้างให้เค้ามาถางอื๋มแล้วอย่างพวกพี่แบบจ้างบ้างมั้ยหรือว่าทำกันเองไม่นี่จะทำเองนี่ประเภทแบบทำเองทุกอย่างอ่านี่จะชอบแบบว่า เวลาที่แบบปลูกผักอะแล้ว จะชอบเป็นคนที่แบบชอบรดน้ำต้นไม้มากชอบรดน้ำผัก
LOTUSDISHack2026_001521.mp3,เรื่องสุขภาพนี่สำคัญมากเนาะ แต่ถ้าอย่างไรก็ ไปตรวจสุขภาพได้มั้ย ไปได้เลยค่ะเดี๋ยวเรารู้เรารู้เรามีโอกาสมั้ยเดี๋ยวเนี้ยไปเลยเดี๋ยวนี้ พี่หยุดงานวันไหนเนาะ ของพี่ก็หยุดเสาร์อาทิตย์ครับผม
LOTUSDISHack2026_001522.mp3,เอ่ออยากดูรายการนี้ก็ต้องรอแล้วเก้าโมงใช่ค่ะเก้าโมงประมาณสิบโมงเป็นเวลาให้เราเนาะหมดฝุ่นเค้าใช่อืมอื
LOTUSDISHack2026_001523.mp3,ผมเคยคุยกับคนทำร้านอาหารเนาะเค้าบอกว่า ร้านอาหารที่มีแมลงสาบอะมันคือปกติ ปกติอ่าแต่ว่าร้านที่สกปรกอะคือร้านที่มีโหดเหมือนกัน เพราะว่าแมลงสาบมันเป็นสัตว์ที่อยู่ ได้ทุกสภาพแวดล้อมอะพี่
LOTUSDISHack2026_001524.mp3,เอ่ออยู่บ้านอะไรอย่างนี้ค่ะแล้วก็จะดูดูออกก็คือจะให้เวลาไปเช่ารถไปเลยแต่ว่ามัน คิดว่าแบบ มันเป็นช่วงเวลาขับออกก็คือการดูรายการ Tv อะไรอย่างนี้เออเอ
LOTUSDISHack2026_001525.mp3,ที่เราดูในสื่อ Online อะเป็นอ๋ออาหาร อาหารไทย Cheese ครับ ปริญญาชีพ Cheese เออ Cheat เลย Cheat ชีพะ มีของที่เราแบบไม่กล้ากินบ้างมั้ยพี่ มีนะบางอย่างที่แบบเอ๊ยมันดูมันดูแปลกเกินไปอาหารที่แบบ
LOTUSDISHack2026_001526.mp3,ทริปนั้นแล้วเรื่องการไปทำอะไรนะครับ พอหลังจากสถานที่ได้เสร็จปึ๊บ เราเล่ามาแผนแล้วว่า ในช่วงเวลาที่เราไปเนี่ย เราจะทำอะไรบ้างเช่นอ่าสมมติเป็น เป็นพัทยาถ้าเป็นพัทยาเนี่ย มันมีหลายหลายอย่างให้ทำเนาะ เป็นพัทยาผมก็จะจะงดอะอ่ะ คืนที่หนึ่ง เราไปถึงปุ๊บนะเราจะไป เดิน เดินอื้มคนเดินอืม
LOTUSDISHack2026_001527.mp3,แล้วของพี่อะคะพี่เป็นผู้ชายพี่คิดว่า งานอะไรที่พี่ทำไม่ค่อยได้อะไรอย่างนี้แล้วอ่า เปลี่ยนล็อตปรุงล็อตไฟนี่หนูทำเองหรือเปล่า ล็อตไฟแล้วเปลี่ยนได้ค่ะใช่เปลี่ยนเอง เดี๋ยวนี้ก็คือผู้หญิงก็คือเป็นช่างได้เหมือนกันค่ะมันก็ไม่ยากมากอะไรอย่างนี้ใช่เปลี่ยนไปก็ไม่ได้ยากมากเท่าไหร่ใช่ค่ะ
LOTUSDISHack2026_001528.mp3,พม่านี่คือถ้าเราไปกันเองก็ เหมารถตู้ไปแล้วก็ไปนั่นก็คือเที่ยวเชียงรายลำปาง เชียงรายเชียงใหม่แล้วก็ต่อพม่าไปต่างชายแดนแล้วก็ เดินเข้าผ่านน่านไปไหว้พระเป็นอะไรปกติอย่างนี้ครับ ไปนานพี่นานครับนานหูหลาย อ๋อก่อนที่เค้าจะมีพันน่าน ก่อนนานน
LOTUSDISHack2026_001529.mp3,ครับ คิดว่าแบบไหน ของผมถ้าส่วนตัวผมนะครับผมว่าอย่างที่บอกไปผมอะได้หมดเลยทั้งสองรูปแบบเลยถ้าแบบ Outdoo เนาะถ้าเป็น Outdoo เนี่ยผมจะส่วนใหญ่จะเป็น ไปทันตอนเย็นกับที่บ้านมากกว่าเพราะว่า บ้านของกูเขตชุมชนไงครับ ถ้าไปห้างเนี่ยมันต้องขับรถเราไปไกลอะแต่ ถ้าเป็น Outdoo เนี่ย ออกมาหน้าแบบซอยบ้านก็มีร้านก๋วยเตี๋ยวแล้วอะไรอย่างนี้หรือว่าสะดวก สะดวกสะส่วนตัวผมสะดวก
LOTUSDISHack2026_001530.mp3,เพราะว่าถ้าเกิดเราทำอะไรอย่างนี้เนี่ยเราจะได้ทำเป็นโบสถ์จิตอบแทนอะไรด้วยว่า วิธีการปรุงวิธีการ อาหารวิธีการอะไรอย่างนี้เออเราจะมีความสะอาดของการกินอะไรอย่างนี้ใช่ซึ่งมันจะดีต่อสุขภาพเราด้วยแล้วก็ได้กินอาหารที่ถูกใจเราด้วย มันก็เหมือนแกงแกะ
LOTUSDISHack2026_001531.mp3,มันหนูอยู่ Condo ค่ะมันไม่ได้กว้างมันแป๊บเดียวมันเสร็จอืมแล้วของพี่อะคะ ทำคนเดียวหรือว่าแบบมีคนช่วยทำช่วยกัน ช่วยกันใช่มั้ยคะช่วยกันต้องแฟนใช่มั้ยคะใช่ครับอืม แต่หนูก็จะทำคนเดียวเหมือนกัน อันนี้คือตอนเราอยู่บ้านเนาะใช่แล้วเวลาเราแบบ อยู่โรงเรียนหรือที่ทำงานอย่างนี้ค่ะ พูดถึงโอ้งานบ้านพี่ ใช่ที่ทำงานใช่มั้ย อย่างหนูอะเวลาเลี้ยงมาก่อนแม่บ้านก็จะแบ่งกันอืม
LOTUSDISHack2026_001532.mp3,อืมโดยที่ว่าเราไม่ได้เช็ดของ อ๋อด้วยความโลยใจอะไรอย่างนี้ด้วยความที่ว่าเราไว้ใจไม่ขาดอื้ม ขาดที่เค้าก็คือเราซื้อเนี่ยเราสั่งซื้อปลาอื้ม ปลาเนี่ย ตามันต้องใส่นะอื้มมันจะไม่เละ หรือถ้าจับเนี่ยมันจะไม่เละแต่เราได้ของกลับมาคือเนื้อ เละ อืมแล้วก็ตาก็คือแบบอย่างนี้มันไม่มันไม่ได้ของสด
LOTUSDISHack2026_001533.mp3,อยู่ที่ห้องอะไรอย่างนี้ครับแล้วก็จะมีลูกลูกวิ่งอะไรอย่างนี้เพราะว่าแบบไปออกกำลังกายครับ แล้วก็ จะมีปัญหาอีกอะปัญหานึงที่ผมเป็นพออ้วนเนี่ยแหละ ก็คือกลยอยนะครับอาหารไม่ย่อยอันนี้ก็ เอ่อจะมีอาการแบบเหมือนเลอะออกมาแล้วจะมีแบบเอ่อรสชาติที่ผมติดคออะไรอย่างนี้ต้องแบบ
LOTUSDISHack2026_001534.mp3,อืมกลิ่นที่แบบ มี เนื้อที่แบบเนื้อเนื้อที่แบบเวลาเราเอาไปย่างเออมันจะมีกลิ่น อ๋อควันไฟอะไรพวกเนี้ย ชอบแบบมันจะมีออกมากลิ่นติดผมด้วยค่ะ หนูอะชอบกิน Shabu เพราะมันแย่งหม้อได้ไง อ๋ออันนี้เป็นน้ำ Soup น้ำใสน้ำดำ เออ เป็นหมาล่าเค้าชอบแบบชอบ Menu ที่แบบมีน้ำเออได้แบบใช่น้ำด้วยอะไรอย่างนี้บางที อืมแล้วปกติกินรส ไหนกันน่ะคะรส
LOTUSDISHack2026_001535.mp3,สกปรกมากสกปรกใช่ ใช่ ก็เลยจะเป็น สิ่งที่ไม่ค่อยอยากทำสิ่งที่ไม่ค่อยอยากทำแต่ที่อะที่ชอบทำที่โรงเรียนก็จะเป็นแบบ ปลูกพื้นน่ะปลูกพื้นมันไม่ได้ถูกินหรอกมันเล่นไปแล้วก็ Slide ไปด้วยอ๋อใช่ส่วนหนูอะหนูชอบไปกวาด
LOTUSDISHack2026_001536.mp3,น้องปอนด์ล่ะครับ ผมทำเป็น Grouplead ครับอยู่บริษัท Grouplead อืมก็ปัญหาเหมือนกันเลยครับเรานั่งหน้า Com ใช้เวลาอยู่หน้า Com เยอะก็ ปวดหลังเหมือนกันครับแล้วก็จะมีอาการ ปวดหัวซิกเดียว เวลาเรานั่งนานแบบนั่ง Share หรือ เวลานั่งนานอะครับพอเราลุกเรารู้สึกว่ามันจะ
LOTUSDISHack2026_001537.mp3,เดินไปตากน้ำหรือว่าอะไรอย่างนี้อืมในบ้านใน Condo มีของที่แบบที่ขาดไม่ได้มั้ย ถ้าอย่างหนูอะจะมีเครื่องฟอกอากาศ
LOTUSDISHack2026_001538.mp3,น้อยครับเพราะว่าจะเล็ก กินก็ลำบากอ่า แล้วถ้าเกิดมีโอกาสพาครอบครัวไปเนี่ยแบบโอกาสพิเศษอย่างนี้ จะเลือก Indoo หรือ Outdoo เพราะอะไรอะน้องปอนด์กันเลย ผมแบบผม Indoo ครับ เพราะอะไรเพราะว่าหนึ่งในวันมันสะดวกเนาะแล้วก็เรื่องความสะอาด เพราะเราจะถ้าเราจะพา ครอบครัวไปในโอกาสพิเศษอย่างนี้เราก็ อยากหาพื้นที่มันพิเศษให้เค้าหน่อยอะไรอย่างนี้ อืมก็ควรจะเป็น Indoo มากกว่าเพราะว่า Outdoo ไม่เราไม่พาไปเค้าก็ไปกินได้อะไรอย่างนี้เรา ก็คิดว่า
LOTUSDISHack2026_001539.mp3,พวกเนี้ย ถ้าดูนะค่ะก็อาจจะดูแบบนั้นน่ะ ทั้งบ้านเนาะใช่แต่ถ้าแบบมีเรื่องไหนที่แบบทั้งบ้านแบบดูด้วยอะไรอย่างนี้เค้าจะแบบดูแต่ข่าวอะ ข่าวก็คือเปิดแล้วก็ดูกันเป็นครอบครัวอยู่แล้วถ้าเป็นเรื่องข่าวอะค่ะ อืมส่วนใหญ่เราชอบเป็นของ แนวของต่างประเทศหรือว่าของ ถ้าเป็นละครเป็น Series อะไรอย่างนี้ใช่มั้ยคะ หนูจะดูเป็นต่างประเทศส่วนใหญ่จะชอบดูเป็นเกาหลีใช่ชอบดูเป็นแนวไหนอะคะ
LOTUSDISHack2026_001540.mp3,ค่ะ พอทอดไปแล้วมะอืมมันไม่ได้ดีกว่าแล้วมีใช้กระทะมั้ยแบบว่าเป็นกระทะแล้วก็ต้องใส่น้ำมันน่ะค่ะ ใช้คิดว่ากระทะยังจำเป็นมั้ยคือ ตอนเนี้ยจำเป็นเค้าก็จะมีแต่ เป็นแบบ หม้อทอดไร้น้ำมันจะอาจจะแบบเออสะดวกสบายกว่ากระทะนะอะไรอย่างนี้
LOTUSDISHack2026_001541.mp3,อืมกับเที่ยงบ้านเรานี่ เรียบร้อยแล้วนะ เค้าหน้าอย่างไรเนี่ยเค้าได้อยู่ที่สิบต้นเนี่ย เค้ามีอ่า ประมาณ ที่เห็นสูงสุดประมาณยี่สิบแปดยี่สิบเก้าโอ้โหอากาศดีเลยกำลังพอดีเลยพอหลัง ห้าโมงจะ เริ่มเข้ายี่สิบเอ็ดยี่สิบแล้ว อืมจะเริ่มเย็นแล้ว นี่ไม่ต้อง เปิด Ai มากเลยถ้าแบบ เป็นคนไม่ชอบอากาศ แล้วไปทำอะไรกันบ้างครับถ้าไปเที่ยวญี่ปุ่นเนี่ยต่างประเทศนะ
LOTUSDISHack2026_001542.mp3,เราทำนั่นทำนี่แล้วเราก็ลืมค่ะก็จะนั่นแหละก็โดนทำโทษก็โดนกันทั้งหมดเลยใช่มั้ยใช่ค่ะโดนแบบวันนี้เป็นใครบ้างอะไรอย่างนี้อ๋อใช่ค่ะก็จะโดน อืม แล้วของ Eana Eana เป็นอย่างไรถ้าหนูไม่ค่อยโดนทำโทษนะหนูเป็นเด็กดีแต่หนูอะ บางทีถ้าหนูแบบขี้เกียจอะหนูก็จะแบบจ้างเพื่อนให้ทำงานให้
LOTUSDISHack2026_001543.mp3,อ่าของพี่จะ ปวดบ้านอยู่บ้าน แต่ว่าเราต้องจัดกรองให้เรียบร้อยกว่านั้น อืมอย่างน้อย ค่ะ กรองเก็บกรองให้มันเข้าที่เข้าท้ายก่อนที่เค้าปวด แล้วเคยมีแบบเคยจ้างแม่บ้านมาทำเองมั้ยคะแบบ บางทีแบบเราแบบ คือเวลาทำงานก็คือกลับมาก็คืออาจจะแบบ ไม่ได้ไม่ได้ทำแล้วแบบ เคยมีแบบจ้างแม่บ้านมาทำบ้างมั้ยคะที่แบบ ผ่านบ้านถูบ้านอะไรอย่างนี้หรือว่าจะทำเองทำเอง ส่วนใหญ่ทำเองใช่ค่ะทำเอง
LOTUSDISHack2026_001544.mp3,อย่างที่ผมใส่ซาซ่าเนื้ออาทิตย์เพราะผมกลับว่า น่าจะเป็นอันดุรักษ์เนี่ย อันดุรักษ์แม่โอ้โหเพราะว่าพ่อแม่ก็แปลกตาชอบแม่ต่างกับพ่อแม่มากกว่าผมแปลกตาตั้งแต่ภาพตัวผมเอง อื๋ม แต่ละข้อแล้วกันของผมเอง
LOTUSDISHack2026_001545.mp3,มันขออย่างน้อยก็คือใบพ่งใบแพทย์บางที่เค้าก็แบบ เฉพาะทางเลยอะครับแบบว่าต้องแบบ มีปัญหาเรื่องนู้นเรื่องนี้ก็เลยต้องแบบเออก็เลยต้อง ถือโอกาสไปโรงพยาบาลมีผลการมั้ยครับ แบบมีมั้ยผมว่าเค้าน่าจะถามเป็นพิธีมากกว่า ถ้ามีผลมั้ยอันนี้ไม่แน่ใจอย่างนี้เค้าจะตรวจเอ่อพวกโรคติดต่อด้วยครับอืมว่าถ้าเป็นโรคติดต่อก็อาจจะมีผลอาจจะโดนพิจารณาไม่รับได้ ถ้าเป็นโรคติดต่อแต่ว่าเป็นเป็นโรคธรรมดาเนี่ยก็ไม่ได้มีผลมาก
LOTUSDISHack2026_001546.mp3,ที่มันไม่จริงอะไรอย่างนี้ก็จะมันก็จะทำให้แบบมีผลเสียตามมาอะไรอย่างนี้หนูว่า เอ่อเด็กอะ สื่อ Online มีผลเสียแบบทำให้น้องอะอืมสมาธิสั้นอืมสมาธิสั้นเพราะว่าแบบ แล้วก็ความอดทนต่ำ
LOTUSDISHack2026_001547.mp3,ครับสวัสดีครับผม M สี่สิบเก้านะครับ สวัสดีค่ะ F ห้าสิบสองค่ะ สวัสดีค่ะ F ห้าสิบสามค่ะ Topic ที่ห้าสิบหกการทำงานบ้าน ไม่ทราบว่าเอ่อทุกคนทำงานบ้านกันบ่อยมั้ยคะหรือว่าชอบทำกันบ้างมั้ย อ่า อาทิตย์นึงก็น่าจะซักครั้งสองครั้งนะครับ อ่าเนื่องจาก เวลาการทำงานเนาะ ค่ะเช้าไปเย็นกลับ
LOTUSDISHack2026_001548.mp3,ละครไทยอะหนูใช่มั้ย เดี๋ยวนี้อะละครไทยต้องรอวัน ส่วนมากถ้าเป็นละครไทยอะหนูจะดูใน Tv
LOTUSDISHack2026_001549.mp3,ก็เหนื่อยเหมือนกันเนาะของ
LOTUSDISHack2026_001550.mp3,ช่วงเวลาไหน ช่วงเวลาที่ผ่อนอย่างนี้ค่ะ อืมใช่อืมส่วนมากอะถ้าสมมุติว่าหลักเลยอะที่แบบว่าดูหนักก็จะเป็นเสาร์อาทิตย์ช่วงเวลาที่แบบว่าไม่ได้เราไม่ได้ทำงานแล้วเราแบบ เอ่ออยู่บ้านอะไรอย่างนี้ใช่ก็จะดูแบบก็คือจะให้เวลานั้นก็เยอะแบบว่ามัน คิดว่าแบบ มันเป็นช่วงเวลาพักผ่อนก็คือการดูอ๋อดูรายการ Tv อะไรอย่างนี้ใช่แล้วดู Y- อะไรอย่างนี้พิทยุอะตอนนี้ยังฟังอยู่มั้ย
LOTUSDISHack2026_001551.mp3,เรื่องที่ไม่เป็นเหรอแล้ว ส่วนตัวผมชอบในไทยนะ อื๊มเพราะว่า บ้านเรามีดีหลายอย่างเลย บรรยากาศอะไรอย่างนี้ ทะเลภูเขาน้ำตก วัฒนธรรมพื้นบ้านอะไร ก็คือค่อนข้าง Ok อะ อื๊ม
LOTUSDISHack2026_001552.mp3,เวลานอนเราไม่ปวดหลังแล้วนะ อ่าถ้านั่งเราก็จะเปลี่ยนเพราะว่า ถ้าเราต่อให้เรามีเก้าอี้ดีแค่ไหนแต่ถ้าเรานั่งแบบ เอาขาขึ้นอะไรมันก็ยังไม่ช่วยอะไรเราอยู่ดีครับมันจะพยายามปรับท่าเราให้มันรู้สึกดีขึ้นครับ อายุเท่าไหร่ถึงนึกถึงเรื่องสุขภาพกันส่วนตัวผมว่า ตั้งแต่เรียนจบ ก็น่าจะเริ่มคิดถึงสุขภาพตัวเองได้แล้วนะครับ อืม เพราะว่าอย่างนั้นเพราะว่าเรียนจบแล้วอะไม่ค่อยนึกถึง อื๊มอืม
LOTUSDISHack2026_001553.mp3,ลูกหมาเรา ให้ทำให้มีเค้าเรียกอะไรมามีแบบมีวิชาติดตัว ซึ่งมันจะต่างกันกับเป็น พูดใหม่ที่เป็นเหมือนกันก็จะเข้าใจ อาหารที่เป็นลูกอืมแล้ว ตาม Buffet ตามอะไรอย่างนี้อ๋อแต่ถ้าเกิดวันนี้ไม่ต้องติดตัว อืมในสมัยเนี้ยก็เจอฝ่ายตัวไม่ต้องไปเจอ
LOTUSDISHack2026_001554.mp3,เพิ่มอะไรที่มันแปลกใหม่เข้าไปอืมแล้วมีอัตรารสในการกินมัน เป็น อะไรเรียกว่าอะไรอะมันจะเป็น Texture อ่าเป็น Texture อีกแบบนึงในการกิน อื๋มแต่แบบว่าเวลาเราไปอยู่
LOTUSDISHack2026_001555.mp3,แต่ก่อนเป็น Covid ก็อยากกินพวกยำพวกอะไรนะ แต่ยำก็มีแค่แบบ อย่างบ้านเราอะเรา เราอยู่เป็นบ้านใช่มั้ยแล้วก็แบบ จะซื้อพวกเครื่องเคียงอะไร อย่างบ้านเราก็ปลูกพวกพริกพวกอะไรเนอะ อืมส่วนมากเราก็อยากกินยำเอ้า หินยำไงยำไข่ดาวเค้าทอดไข่ดาวปุ๊บเราก็ไป
LOTUSDISHack2026_001556.mp3,เป็นอย่างไรบ้างอ่าของที่แบบ มีของเคยมั้ยมีของขายที่กรุงเทพเป็นพวกชิ้นทอดอะไรอย่างนี้อ๋อท้ายไทยแล้วก็มีไก่ทอดอ๋ออืมใช่ค่ะแบบ แบบไก่ทอดลูกชิ้นทอดเนี่ยก็คือต้องแบบว่า มันก็มากับข้าวทอด อืมไม่เคยทำไม่กินไม่เคยทอดไม่เคยทอด ส่วนใหญ่ไก่ทอดแม่เคยทำให้กินอร่อยมั้ยล่ะ อ้าวไม่กินอร่อยไม่กินส่วนชอบอะก็เวลาเรากินของเผ็ดของแก้เผ็ดเราคืออะไรกัน
LOTUSDISHack2026_001557.mp3,อันเนี้ยมันค่อนข้าง Private เลยใช่มั้ยเหมือนสมมุติว่านอนเราก็จะมีตู้เสบียงเราแบบ เดินไปซื้อของกินอ๋อ Feel มันก็จะไม่เหมือนแบบนั่งรถไฟชั้นสามหรือเปล่าเพราะว่ามันเป็นเรื่องใช่มองทางมองทางใช่มั้ยนอนอย่างเดียวใช่หรือว่ามองทางไปด้วยอะไรอย่างนี้แล้วอันนี้มันเป็นรถ Ai อะ
