path,sentence
LOTUSDISHack2026_001194.mp3,แบบ ขุ่นเล็กที่แบบมันไม่ได้เสร็จ น้ำนอกทางนึงอยู่ในบ้านมืออะมีอันนึงทำให้ไม่เห็นอะครับ ไอ้ มุกอะที่ไม่อย่างนั้นพอหาอ๋อเป็นใช่มั้ยขุ่นยอมุกมันใช่มั้ยคะ ชื่อไม่ใช่อย่างนั้นชื่อไม่ใช่มั้ยโอ้โหมักมันไม่เกลียนใช่มั้ยคะ โอ้โห หมูไม่เกลียนก็คือว่าใช้ก็ว่าก็ ไม่ได้ถึงใจหรือว่าพอจะบวกกว่าจะเสร็จ วิ่งไปช่วงของ
LOTUSDISHack2026_001195.mp3,อย่างที่ผมสายตาสั้นนี่ก็คิดว่าเป็นเพราะว่า น่าจะเป็นพันธุกรรมจาก ทางแม่ด้วยเพราะว่าพ่อแม่ก็สายตา พ่อไม่สั้นแต่ว่าแม่สั้นผมสายตาสั้นตั้งแต่ห้าครัวเลยพี่ อื๋มแล้วน้อง Pop ล่ะครับมี
LOTUSDISHack2026_001196.mp3,ขี้เกียียจแล้วเดินไปอื๋มเออขี้เกียียวโลกขี้เกียียว เปรียบโลกขี้เกียียวโลกขี้เกียียวโลกขี้เกียียวโลกขส้มใช่ค่ะ นั่วออกไปไหนไม่ได้แล้วก็ ก็อื้มเห็นของใน Platform
LOTUSDISHack2026_001197.mp3,เน้นถูกใจอะนะใช่อันมัยถูกลืม ใช่แล้วอันนี้แบบเออทำอาหารที่แบบ ทำแบบทำเป็นอย่างไรบ้างครับ Menu อันนี้ก็เป็นคนที่ชอบกินอาหาร Seafood อะนะชอบกินอาหารทะเล ก็คือ เป็นคน ติดกันคือติดอาหารทะเล
LOTUSDISHack2026_001198.mp3,เคยทำงานที่ไม่ชอบมั้ยคะงานบ้านเช่น เอ่ออย่างหนูไปโรงเรียนอย่างนี้หนูก็ชอบกวาด แต่หนูไม่ชอบยกโต๊ะแบกจากอีกที่นึงไปอีกที่นึงหมดเลยอื๋มแล้วอย่างที่ตอนเรียนที่ไม่ชอบ กิจกรรมงานบ้านอันไหนบ้างมั้ยคะเฮ้ยพี่ชอบ ชอบอยู่มากพล่อืม มากพล่อืมก็ชอบก็พอได้ด้วยค่ะ มากพล่อืม แล้ว เกี่ยวกับพวกทำสวนอะไรอย่างนี้ทุกคนชอบทำสวนกันมั้ยคะ
LOTUSDISHack2026_001199.mp3,เอ่อหนึ่งวันน่ะค่ะ อื๋มหนึ่งวันแล้วก็วนมาอีกเช้าถึงตีสี่ตีห้าถึงสิบโมงสิบแหกโมงก็คือโต้รุ่ง ดูจบเลย เคยเหมือนกันใช่เคยนะไม่เคยเหมือนกันคือตอนนั้นแบบสมัยนี้แบบสมัยนี้แบบเคยเหมือนกันมันน่าติดตามเนาะใช่มันติดอะยิ่งอืมคือมันดูแล้วมันหยุดดูไม่ได้คือถ้าแบบว่า หยุดดูก็คือแบบว่า
LOTUSDISHack2026_001200.mp3,อย่างบ้านเราก็ปลูกพวกพริกพวกอะไรนะ อืมแบบว่าเราก็อยากกินยำก็เราก็ กินยำอะไรก็ยำไข่ดาวทอดไข่ดาวปุ๊บแล้วก็แบบ เด็ดพริกข้างบ้านเอากับเครื่องปรุงมานมมานาวมันก็มีอืม แต่บางทีก็อยากก็อยากทำอาหารแบบแปลกนะ
LOTUSDISHack2026_001201.mp3,เข้ามาใกล้ตอนที่จะช่วยกินอื๋มแล้วอย่างนี้เราจะจำกัดมั้ย Calory อะไรอย่างนี้พอแบบ เป็นบางมื้อค่ะอื๋มเป็นบางวันเป็นบางช่วงแล้วแต่ถ้าเป็นมื้อเย็นก็ไม่ได้กินไม่ได้กินบ่อย
LOTUSDISHack2026_001202.mp3,คิดกันเลิกเรื่องการไปทำอะไรแล้ว พอหลังจากสถานที่ได้เสร็จปึ๊บ เราก็ว่าแผ่แล้วว่า ใน ช่วงเวลาทั่วไปเนี่ย เราจะทำอะไรบ้างเช่น อะสมมติเป็น เป็นพิมทยาแล้วพิมทยาเนี้ย มันมีหลายหลายอย่างให้ทำเนาะ พยมตาพยาผมก็จะดวนนะ ครับคืนนิดนึง เราไปถึงปุ๊บแล้วเราจะไป เดิน เดินถนนคนเดิน Seafood นะแล้วก็เดี๋ยวเราจะไป เอ่อ
LOTUSDISHack2026_001203.mp3,อร่อยเนี้ยอร่อยก็ต้องเป็นร้านที่ไปจะเป็นร้าน แนวไหนครับพี่แบบเพราะว่าอย่าง ผู้ใหญ่ที่บ้านเนี่ยแบบคุณยายอะเค้าก็ชอบกินพวกอาหารแบบ อ่านไทยธรรมดาอะไรอย่างนี้ครับ คืออย่างผมเลยผมไม่ค่อยชอบ Buffet อืมแต่ครอบครัวเนี่ยเค้าจะไม่ค่อยชอบ Buffet แต่เค้าก็รู้สึกอย่างนั้นไม่ค่อยคุ้มนะเค้าจะให้เค้าจะแบบว่ากินไม่คุ้มเป็นเหมือนกันนะเออ
LOTUSDISHack2026_001204.mp3,ใช่ค่ะเผ็ดแค่มั้งบางทีอ๋อ ถ้าเป็นเผ็ดเนาะนึกถึงพวก Menu แกงอะจะเผ็ด ส่วนมากถ้าเป็นแกงจะเผ็ดเนาะแกงใส่อืมใช่ ชอบกินแกงกันอะไรอย่างนี้แกงไอปลา แกงไอปลาแกงเขียวหวานเหรอแกงเขียวหวาน
LOTUSDISHack2026_001205.mp3,เออเรื่องลื่องลื่องลื่องเคยไปกินกันมั้ยครับไม่เคยไม่เคยมีโอกาสไปเลยอืมเคยนะผมเคยได้เคยได้ใช่มั้ยครับ Buffet เออมันเป็นเหมามันเป็น Buffet Line หัวครับ ผมเคยไปหัวละแปดร้อยครับ ก็ถามว่า คุ้มค่ามั้ยคุ้มเพราะว่าอาหารก็แบบ
LOTUSDISHack2026_001206.mp3,อืมหาคำแบบนี้เออเหมือนกันเลยแบบเออนี่ก็ชอบไปซื้อที่แบบ Supermarket อะไรพวกนี้นะอืม ก็แบบ รู้สึกว่าแบบ เออช่วงแบบช่วงเย็นที่เค้ารดราคาเค้าแบบรดราคาแบบถูกมากเลยก็แบบ
LOTUSDISHack2026_001207.mp3,ซื้ออาหารสำเร็จรูปแบบนี้มันก็ยังช่วยเราได้ไป ระยะนึงแล้วก็เราก็แบบถ้าเราเบื่ออาหารสำเร็จรูปเราก็สั่ง อืมพวกอาหารตามใน App ใช่แล้วให้ App ผสมก็ได้อืมจริงมันก็เป็นข้อดีสำหรับคนที่ทำแบบอาหารกินเองด้วยนะบางทีเรากินเองของเรามันแบบ เราไม่สามารถซื้อวัตถุดิบมา Stock ได้เยอะเหมือนที่ล้านอะไรอย่างนี้อืมใช่แล้วเราก็สามารถแบบว่า เราก็สามารถแบบ
LOTUSDISHack2026_001208.mp3,มันก็ Feel ผู้ชายแล้วพี่มันก็แบบ คลูกพักวันดำอะแบบง่วงไปอะ อื๋มอร่อยมั้ยครับมัน อร่อยมั้ยฮะอร่อยมั้ยฮะ มัน มันอร่อยนะพี่เพราะว่ามันหิวแต่มันหิวแต่มันหิวอะอ๋อเออมันหิวได้ Feel อะพี่แบบมันจะหอมอะไรอย่างนี้ Feel อะหรือเปล่ามันจะหอมอะไรอย่างนี้อืมเป็นแบบอืมแต่ที่เห็นแต่ที่จะเห็นยุคทิพย์โดยส่วนใหญ่ก็คือเหลือ จะซื้อขั้นแบบ เน้นปริมาณไว้ก่อน
LOTUSDISHack2026_001209.mp3,อ่าก็คือแบบหนักมากทุกอย่างก็คือ เวลาสั่งมื้อก็คือ ตัวมันก็คือเปลี่ยน เวลาถ้าสั่ง สั่งเอ่อซักผ้าเองอะค่ะ ใช่ แล้วเวลาเราทำงานบ้าน เราจะเอ่อ ทำคนเดียวหรือว่าแบบมีคนช่วยบ้างมั้ยคะ ถ้าเป็นหนูอะ ถ้าเป็นกวาดบ้าน อื๋มก็จะซักผ้า หรือว่าทำคนเดียว มัน
LOTUSDISHack2026_001210.mp3,ไปกินบนดอยหรือแบบ ไปตั้งแข็มทินกับเพื่อนในปลาอะไรอย่างนี้ ส่วนตัวไม่ยังไม่เคยอะครับ อืมพี่พ่ออืมเคยมั้ยครับ ยังไม่เคยจะเป็นประสบการณ์ที่น่าลองเนาะ เออแบบว่าน่าสนใจใช่ไม่เป็นประสบการณ์ที่น่าสนใจ แต่ว่าอืม ส่วนใหญ่จะเป็นแบบ ทำกินในห้องกับเพื่อนอะไรอย่างนี้ ใช่ครับส่วนใหญ่จะเป็นใช่ทำกิน และเนี่ยครับเรื่องความสะดวกไม่สำคัญเพราะว่าบางทีทำกินเอง ต้องมานั่งเก็บ ซื้อวัตถุดิบ โอ๊ยร้านเนาะกินเนาะ ร้านเล่นล้านนี่มันมากเล่นใหญ่เลย
LOTUSDISHack2026_001211.mp3,อ๋อชอบกินของพวกชอบกินไอ้ที่มันมีน้ำอะค่ะมีน้ำมีน้ำอื๋มร้อนซ้อนอะไรอย่างนี้ใช่มั้ย ซุกอืมแบบพวกก๋วยเตี๋ยวอืมไม่มีน้ำอะไรอย่างนี้ค่ะชอบ ก็รู้ว่ามันก็ไม่น่าจะอ้วนมากด้วยอืมมื้อเย็น แต่มื้อเย็นกินเยอะมันก็แต่ว่าแต่ทุกคนเคยกันมั้ยเวลาแบบ ไปกินข้างนอกอาหารตามสั่งนี่ก็คือแบบ กระถอน้ำ Soup อะไรอย่างนี้
LOTUSDISHack2026_001212.mp3,ช่วงให้เราอยากกินมากกว่า มีปัญหาไว้เลือกกินเพื่อนอะไรอะ อื๋มกินเป็นกินกินตัวออกมาอะไรอย่างนี้ผมเพราะผมเห็นแบบเวลาไปกินใน Indoo อะพอดีบางคนก็แบบ ผู้หญิงอะเค้าจะใส่ส่วนตัว พวกงัวอะ แบบการมีควันอะไรอย่างนี้แหละโอ้โหไม่รู้ลูกชายแต่ลูกชายไม่ค่อยนะ แต่ว่า ก็คิดว่าอาจจะมีมาถ้าสมมุติแบบ พี่ต้องไปแบบอาจจะแบบเป็นผู้ชายความรู้สักหรือพล่อะไรอย่างนี้เออที่ไปกินหมูกระทะก่อนหรือเปล่า
LOTUSDISHack2026_001213.mp3,อื๋มส่วนใหญ่จะเป็นโรงพยาบาลตกรรมว่าจะเป็นวันหลังค่ะจะเป็นวันหลังคืออะไรอย่างนี้วันหลังมั้ยครับอืมวันหลัง เออผมหรือไม่กล้าได้ครับผม ก็เลยก็เลยก็เลยแบบไปเลือกให้ในจาน ผมว่าเราเป็นวันหลังดีครับ ถ้าเป็นวันหลังอะก็คือ ครับผมสำหรับผมอื๋มเริ่มกล้าวอะครับ ไม่รู้คือความรู้สึกมั้ยว่าแบบว่า ไม่รู้นะเกี่ยวกับราคาก็แบบ ตอนนี้ตอนนั้นอะ
LOTUSDISHack2026_001214.mp3,ใช่อย่างพี่มีมั้ย พี่ไม่มีนะไม่มีก็ใช้พื้นที่มีการต้มออกเลยเคยเห็นใช่มั้ยคะเคยเห็นที่แค่เค้าแบบ แบบ Review อะไรอย่างนี้เคยเห็นอย่างนั้นมีมั้ยมันทำให้ประหยัดเวลานะอืมในการอืม พวกเนี้ยมันทำให้เนื้อสารพวกเนี่ยมันเปลือยไว้ขึ้นอื๋มอืมนุ่มไม่ขึ้นเนี่ย
LOTUSDISHack2026_001215.mp3,เมืองที่เรื่องภาษา ผมส่วนตัวหนูรู้สึกว่ามันมีเสน่ห์มันมีคนขับเรา เรื่องวัฒนธรรมเรื่อง อย่างไม้ใต้เนี่ยเราไปพักคนใต้พูดแล้วโอ้ เอ้ามัน Enjoy แล้วมันดูพูดดีมันดูแบบเออมันดูแบบ ดูเหมือนทะเลาะกันอะเวลาพักคนใต้คุยกันอะไรอย่างนี้ผมชอบหรือว่าแบบ อย่างเหนือก็จะเอ๊ยช้า ภาษาสวยอะไรอย่างนี้อืมผมก็ชอบอะไรอย่างนี้ก็เลย ตอนเนี้ยในไทยมากกว่าแต่ว่า
LOTUSDISHack2026_001216.mp3,แล้วพ่อนอะคะ ของหนูไม่เป็นแนวแต่ว่า ตัวผมเนี่ยดีตว์ตัวผมก็พอเยอะ แต่ก็แบบว่า เออตรงนานอย่างนี้หรือว่าเริ่มก็ไม่ต้องแบบเริ่มตรงนะเริ่ม พอช่วงกลางจากการเริ่มไม่ได้อะค่ะแบบร่างกายเริ่มทำอะไรอืมแล้ว แล้วก็จะแบบว่า ง่๊อด เดินบ้างไปเล่นแถวใช่เยอะบ้างหรือลงไปนอนซัก นานอื๋มอะไรอย่างนี้เป็นการแบบ
LOTUSDISHack2026_001217.mp3,แบบ Fan น่าจะชอบแบบ Lifestyle อื่นที่แบบ Series ที่จะดูเนี่ยก็คือแบบว่า เอ่อ ดูคนเดียวที่แบบว่า เกี่ยวกับเพราะว่ามันดูอะไรที่แบบหนักดาวมากหรือว่าแบบ สวนสับสวนอะไรอย่างนี้ใช่ค่ะ แฟนน่าจะ ดูแบบว่าอีกอย่างนึงอะไรอย่างนี้ ไม่มีใครดู Series ละครอะไอ้ Series ไทยหรือเปล่าครับ ละครไทยอะไรอย่างนี้มีมั้ย
LOTUSDISHack2026_001218.mp3,ไม่เคย ไม่เคยก็ไม่เคยเพราะว่าแบบไม่เคยไม่เคยไม่เคย เพราะว่าเพื่อนในกระเป๋าก็คือเป็นอะไรเนาะ เริ่มชงเกือบการอีกอะค่ะน้ำสนัพเกือบ อืมอาจจะค่าบ้านถึงจะน่าจะนั่งเป็น
LOTUSDISHack2026_001219.mp3,ก็จะไป Outdoo นะ โอ้โหยชายถั่งร้านเออหมูกระทะหรือไม่ก็แบบ ริมทะเลหรือแบบบรรยากาศแบบใกล้แม่น้ำอะไรหน่อยอย่างนี้ก็จะได้ Feel อีกแบบนึง ได้บรรยากาศไปเฉลิมฉลองให้เสียงได้แบบเออเป็นที่อะไรอย่างนี้ครับ ก็มีข้อดีของเสียสตางค์กัน พวกร้านที่ติดนึงแม่น้ำเนี่ยแบบ
LOTUSDISHack2026_001220.mp3,อืมแล้วแบบกินแบบใส่แบบเคยใส่แบบทำแบบตามลูกพวกมาม่าวะที่แบบใส่กุ้งใส่อะไรพวกเนี้ยเออ ไม่เคยเลยอื๋มปกติ ปกติกินมาม่าชอบกินรสอะไรครับอ๋อชอบกินมาม่าเผ็ด อ่ามาม่าเกาหลีเหมือนกันตอนนี้อื๋มเผ็ดชอบกินมั้ย
LOTUSDISHack2026_001221.mp3,อาหารกินเองเนี่ยบางทีเรากินเองของเราอะมันแบบ เราไม่สามารถซื้อวัตถุดิบมา Stock ได้เยอะเหมือนที่ล้านอะไรอย่างนี้อืมขึ้นมากินได้พลังอาหาร เราก็สามารถแบบเลือกดูได้หลายร้านว่าเราอยากกินอะไรอยากทานอะไรใช่แล้วก็อืมสั่งให้เค้ามาส่วนได้กันทีแต่ในสังเกณฑ์ตั้งแต่ Covid ที่ผ่านมาเนี่ย อ่า ส่วนมาก
LOTUSDISHack2026_001222.mp3,เอ่อเราชอบที่มันเย็นสบายในอะค่ะก็เลย ชอบที่จะอย่างนั้นอย่างนี้ครับว่าว่ายน้ำทีนึงว่ายอื๋มประมาณ กี่ชั่วโมงเนี่ยแต่ว่า มันก็มีเป็นเวลาประมาณ สี่สิบห้าถือแถวถ้าสีเป็นรอบถ้า สัตว์ไม่ได้ใหญ่มากก็ เยอะตกอยู่ที่มันเกือบ สิบห้าลอบอะ อื๋มไม่กลับได้กลับ ใช่ไปกลับ ทีเดียวเลยเหรอพี่ไม่ครับเราก็ต้องมีพักเมะบ้างก็ ทีเดียวเหนื่อยครับก็มีพักเมะบ้างแล้ว เอ้า
LOTUSDISHack2026_001223.mp3,อ๋อโอ้โหกว่าความที่ต่างจังหวัดมันแบบลดมันไม่ได้ชุกเหมือนกรุงเทพด้วยพี่ ข้างทางมันแบบ มลพิษแบบไม่ได้เยอะเท่า อืมบรรยากาศมันก็จะดีกว่า เมื่อกี๊พูดถึงหมูกระทะแบบ พวกพี่เคยมี ประสบการณ์กินหมูกระทะแบบ ที่ไม่ใช่ร้านแบบธรรมดานะแบบ ไปกินบนดอยหรือแบบ ไปตั้งแข็ม กินกับเพื่อนในปลาอะไรอย่างนี้ ส่วนตัวไม่ยังไม่เคยเลยครับ
LOTUSDISHack2026_001224.mp3,มันก็จะทำให้อาหารเราอร่อยมากขึ้นอืมฮื้มใช่แล้วก็ปลอดภัยด้วยเพราะว่า บางร้านเค้าก็อยู่หลายหวานอะน้อยหลายว่าเนาะมันก็แมลงมะแมลงวัดอย่างนี้มันก็ไม่สะอาด อื๋มแต่แบบเออซึ่งไอ้ตลาดข้อดีอย่างนึงพี่เนี่ยก็คือแบบ
LOTUSDISHack2026_001225.mp3,สวัสดีครับ M ยี่สิบเก้าอะครับ สวัสดีค่ะ F ห้าสิบสองค่ะ สวัสดีค่ะ F ห้าสิบสามค่ะ ตัวเลือกที่จะพูดวันนี้เป็น Topic เจ็ดสิบเอ็ดนะคะวิธีการประกอบอาหารแบบต่าง เอ่อประเภทอาหารที่หนูชอบกินจะเป็นพวกประเภทต้มหรือว่า มันง่ายทำง่ายแล้วก็
LOTUSDISHack2026_001226.mp3,คือแช่เก็บเอาไว้แต่ถ้าแบบว่า ถ้าเป็นวันหยุดวันมะลาวหยุดเทศกาลอย่างนี้ก็จะแบบ พบปักกับครอบครัวก็จะแบบ ก็จะพาครอบครัวไปกินตามร้านอาหารอะ อ่าแบบนี้เออเหมือนกันเลยแบบเออนี่ก็ชอบไปซื้อที่แบบ
LOTUSDISHack2026_001227.mp3,เรื่องลดออกสนานก็ลองไปแล้ว ผมรู้สึกว่า Outdoo นี่แบบ เรื่องพรวมการพนักงานพอดีอะไรอย่างนี้ตรวมสนาดมั้ยเอาเป็นรถไฟนี่แบบ ดีกว่า Outdoo อะแต่ก็ไม่ได้บอกว่า Outdoo ไม่ได้บ้างนะแล้วแต่กับพี่เลือกพี่เป็นเยอะ เอ้อส่วนตัวผมมองว่า Outdoo อะดูไม่ค่อยช้อนสำหรับ อ่าแบบ เป็นอาพริกมากกว่า อย่างไม่เช่นร้านหมูกระทะอย่างนี้ครับ ผมกินได้นะครับตอนนี้ก่อน
LOTUSDISHack2026_001228.mp3,ไม่ว่าจะเป็นการวัด ศะระยะพาดมันร่างกาย สัมมนาคมอะไรอย่างนี้ครับ แล้วก็ตรวจเรื่อง เอ่อ Expo ตัวเก่นอะไรประมาณเนี้ยครับผม ของผมก็น่าจะตอน เท่าสวัสดงานล่าสุดนี่แหละครับ หลังนั้นก็คือไม่ได้ไปตรวจเลย นอกจากจะมีอาการเจ็บป่วยหรือจะได้แบบเข้าไปตรวจเพราะฉะนั้นที่มันก็ เป็นเรื่องที่ควรจะตรวจทุกปีนะ สุขภาพ
LOTUSDISHack2026_001229.mp3,ตัวเองเริ่มรู้สึกเป็นอย่างไรคอยมั่นศึกษาตัวเอง บางทีเนี่ยการกินการนอนอะไรอย่างนี้ครับบางคนเราไม่ค่อยใส่ใจตัวเองเท่าไหร่ พออายุมากขึ้นแล้วมันก็จะรู้สึกเอ๊ยเรา กินไม่ตรงเวลาเนาะไม่เป็นเวลา ร่างกายมันก็ค่อยฝึกโสงแย่ลงเรื่อยทำอะไรก็เหนื่อยขึ้น
LOTUSDISHack2026_001230.mp3,แล้วเค้าอยากกินราคามั้ยเดียว เป็นเท่าบ้านที่ดีอะ ถ้าของผมอะครับก็ของผม ของผมเนี่ยผมจะ ดูจาก Review ค่ะ Review ผมนี่จะเป็น พ่อบ้านแบบพูดำหน่อยแล้วไม่ได้เดินตาม ผมแล้วจะนำผมจะบอกว่า เนี่ยมีร้านนี้นะ ไปมั้ย อ๊าไม่ไป ก็เดี๋ยวเราก็หาอันใหม่ให้แต่ว่า เราจะมีคนถามว่าผมชอบหา ผมชอบอ่าน Review ผมชอบเสบ
LOTUSDISHack2026_001231.mp3,โอ๊ยกันจำไม่ได้นะค่ะหรือร่างกายเรื่องทำลายเราแหละเราก็จะแบบว่า ลุ๊ก เดินบ้างเป็นเล่นแบบเลี้ยงบ้างหรือลงไปนอนซัก ห้านนาทีอะไรอย่างนี้เป็นการแบบ เหมือนอัดร่างกายใช่มียาวร่างกายแต่เค้าก็ค่อยได้ยินไปทำไมอะ อันในบ้านมันจะั้น เรื่องสุขภาพที่มันพักมากเนาะจะอ้าใช่อย่างไรก็ ใช่มั้ยคนอื่นชอบใช่มั้ย
LOTUSDISHack2026_001232.mp3,ไปเดินไปเข้าห้องน้ำไปกินน้ำอะไรบ้างแบบอย่างน้อยก็ยืนเต้นยืนสายหน่อย ก็นั่งอยู่นานนี่ มันยิ่งศาราความสะสมอะครับ พ่อยยามอืมเป็นประจำ ต้องทำเป็นประจำครับอย่างเช่นแบบทำงานต่อเนื่อง เรามีสมาธิได้ซักประมาณห้าสิบนาทีหกสิบนาที
LOTUSDISHack2026_001233.mp3,แบบ Fan นี่จะชอบแบบอืมอะไรอย่างนี้ที่แบบ Series ที่จะดูเนี่ยก็คือแบบว่า เอ่อ ดูคนเดียวที่แบบว่า เกี่ยวกับเพราะมันยังไม่ได้ใช่ชอบดูอะไรที่แบบหนักมากหรือว่าสิบสวนสับสวนอะไรอย่างนี้ใช่ค่ะ
LOTUSDISHack2026_001234.mp3,ถ้าเราต่อให้เราเน้นก็อินดีแค่ไหนแต่ถ้าเรานั่งแบบ เอาขาขึ้นอะไรมันก็ยังไม่ช่วยอะไรเราอยู่ดีครับมันจะพยายามปลับพลาเราให้มันรู้สึกดีขึ้นครับ ไม่เยอะเท่าไหร่มันนึกถึงเรื่องสุขภาพกันเนี่ยส่วนตัวผมว่า ตั้งแต่เรียนจบก็น่าจะเริ่มคิดถึงสุขภาพตัวเองได้แล้วนะครับ ก็เพิ่มด้วยค่ะเป็นด้วยเลยเหมือนกันครับ
LOTUSDISHack2026_001235.mp3,ไปอย่างนี้ค่ะเป็นกว่าแล้วจบ Clip ว่าเรา จะมาจบแล้วเรากลับบ้านอย่างไรประมาณนี้ค่ะ เคยไปดูปิงตองโชอะพี่ ไม่เคยค่ะไม่เคยไอ Tiktok เคย Tiktok ครับแต่เนี้ยไม่เคยยังไม่เคยไปไปดูอะแล้วน่างน้องมัธมั้ยครับไปเที่ยวที่ญี่ปุ่นในต่างประเทศเนี่ยเรื่องที่พักอะเป็นอย่างไรบ้าง โรงแรมแซ่บมั้งแซ่บอื๊ม
LOTUSDISHack2026_001236.mp3,แล้วบ้านยังใช้ตำค่างอยู่ทำใน ทำในห้องหรือไม่หรือว่าทำข้างนอก ถ้าเป็น Condo ก็คือจะทำในห้องหรือเปล่า อืมทำในห้องค่ะ ใช่ก็อย่างนี้กลิ่นมันไม่อ้าวหรือเปล่าเราทำอย่างไร เรา เราเปิดพัฒนธุ์หน้าต่างเปิดสะลมได้แล้วก็มีเครื่องพวกอากาศอื๋มใช่อื๋มแล้วไอ้เอ่อ Condo มันมีไอ้ตัวดูดควันอยู่แล้วในห้างแต่ของที่มุมมองของไอเนี่ย เรื่องของเตาไฟฟ้าอื้มเราไม่ดึงไฟฟ้าค่ะ มันไม่ร้อนน่าดี
LOTUSDISHack2026_001237.mp3,อย่างพี่บ้านแล้วพี่เราเตะบอล โอ้โหผมชอบเตะบอลเนาะ พี่เวลาเด็กผู้ชายอะเนาะ แต่ผู้ชายก็ส่วนใหญ่ชอบเตะบอลกัน ผู้ชายชอบเตะบอล พี่บ้านก็เหมือนกันใช่มั้ยใช่ครับ ผมก็จะเตะบอลเล่น Ba ซื้อี๊ยมพอง แต่พอ อายุมากขึ้นพอเราพ้นวัยเรียนมาแล้วจะมีปัญหาเรื่องเนี่ย ความว่างไม่ว่างหาคนได้ไม่ครบ เราก็เลยต้องมาแบบ ใส่ใจร่างกายตัวเองด้วยการแบบ อ่าทำอะไรที่มันทำคนเดียวได้ หรือใช้อะไรช่วยอย่างนี้อะครับ
LOTUSDISHack2026_001238.mp3,ก็คือเหมือนแบบว่า เอ่อเป็นข้อมูลที่น่าเชื่อถือมากกว่าค่ะเพราะว่าเค้าน่าจะปรองมากกว่าแล้วก็คือเด็กเวลาดู Tv ก็คืออาจจะ ดูกับพูดพวกทองอะไรอย่างนี้อืมพูดพวกทองก็คือให้ทำแนะนำได้ แต่ถ้าสมมติว่า
LOTUSDISHack2026_001239.mp3,นี่ก็ชอบอาหารทอดเหมือนกันออกลัวไปถึงอาใช่อร่อยอี๊มันี่จะเป็นคนชอบอาหาร อาหารทอดที่แบบว่าเพราะว่ามันแบบ มี Texture ในการเคี้ยวแบบกลุ่มกลอบกลอบกลอ๋อใช่จะชอบแบบว่าอะไรที่มันมี Texture เยอะอะไรอย่างนี้ เหมือนประเภทถ้าอาหารที่จะชอบแบบอาหารประเภทเป็นก๋วยเตี๋ยวเหมือนจีนอะไรอย่างนี้ชอบแบบ เป็นอะไรที่มี Texture ที่มันได้เคี้ยวได้อะไรอย่างนี้จะชอบ
LOTUSDISHack2026_001240.mp3,ตอนที่ว่าเราฟังเผ็ดเงินแห้งแล้วเนี้ยค่ะแล้วใครเป็นพวกรีบ ใครเป็นคนรีบนี่พล่าวเหรอรีบเองไม่เองอื๋มใช่ค่ะ เพลาวรีบที่ใช้อะเป็นแบบไหนอะ ของหนูเป็นเกาหลีด ปกติเลยไม่ใช่เกาหลีดในน้ำแต่หนูจะมี Cookie อ่า Chips อะเหมือนกันของพี่อะใช่การ Feel เป็นอย่างนั้นหรือเปล่าใช่
LOTUSDISHack2026_001241.mp3,เลือกได้แล้วว่าคงไม่ไปนั่งตากแหละกินดึงถึง Ok พี่ตลาดกลางคืนพวก มันก็ Ok นะพี่แบบได้ Feel แบบได้ Feel แบบกินใช่ได้อยู่นะใช่สมมุติหน่อย แต่ว่าล่าเลว่าของอร่อยเยอะอะ ไอ้เรื่องราคาอะครับเปลี่ยนนะกินของแพงของสูง
LOTUSDISHack2026_001242.mp3,อืมแล้วทำเอ่องานบ้านที่เราชอบทำที่เราทำกันบ่อยมั้ยคะ งานบ้านที่เราชอบทำนะไม่ได้อย่างนั้นแต่ละคนอื่นชอบล้างจานเลยค่ะเลือกเช้าประวันเย็นเพราะว่าเราก็คือกินว่ามันจะเลี้ยง ค่ะแต่ของพี่นี่จะเป็นแฟนมากกว่าด้วยเนาะอื๋มในวันการอย่างนั้นอะอืม ใช่ค่ะ แล้วเอ่อพี่คิดว่าถ้าเอ่อผู้ชายอะค่ะ คืออยากรู้ว่าเอ่อความเชื่อของพี่ผู้ชายทำงานบ้านได้มั้ยคะ
LOTUSDISHack2026_001243.mp3,อ๋ออะไรอย่างนี้ Review  Review ใช่อื๋มเคยตามกันบ้างมั้ยตาม Review นะเคยอ้าวตามตรงนี้ใช่มั้ย ใช่เคยไปอยู่นะเป็นของที่แบบเอ๊ยอันนี้ไม่ได้กินนานแล้วหรือว่าเราไม่เคยได้กินอะเห็นเค้าแปลกแล้วก็ไปไล่หาไม่เราอยากรู้มากกว่า อยากรู้มากกว่าใช่มั้ยเป็นแบบที่เค้า Review มั้ยอะไรอย่างนี้
LOTUSDISHack2026_001244.mp3,ต่อให้เราล่าจะสั่งสำคัญมากเลยอ๋อความสดมากเลยอืม ไม่รู้นึงผมแบบเวลาไปร้านน้องซอยเป็น Buffet อะอ๋อมันก็แบบ บางทีมันก็แบบเลี้ยงแบบ เคร่งกับการแบบดูแบบอย่างไรไม่รู้อะ แต่ถ้าไปกินต่อมันก็แบบ
