path,sentence,corrected_sentence
LOTUSDISHack2026_001140.mp3,บางทีเนี่ย การกินการนอนอะไรอย่างนี้ครับบางคนเราไม่ค่อยใส่ใจตัวเองเท่าไหร่ พออายุมากขึ้นแล้วบางทีเรารู้สึกเอ๊ยเรากินไม่ตรงเวลานอนไม่เป็นเวลา ร่างกายมันก็ค่อยค่อยซุกโซมแย่ลงเรื่อยเรื่อยทำอะไรก็เหนื่อยขึ้น แล้วอย่างนี้ครอบครัวเยอะหรือเปล่า มีครับอยู่กับครอบครัวไม่มากถึงครอบครัวอ๋อไม่ครับ ครับโสดแล้วก็อยู่กับครอบครัวอยู่กับที่บ้าน ครอบครัวใหญ่อยู่สี่ห้าคน,บางทีเนี่ย การกิน การนอนอะไรอย่างนี้ครับ บางคนเราไม่ค่อยใส่ใจตัวเองเท่าไหร่ พออายุมากขึ้นแล้วบางทีเรารู้สึกเอ๊ย กินไม่ตรงเวลานอนไม่เป็นเวลา ร่างกายมันก็ค่อยๆ ซุกโซมแย่ลงเรื่อยๆ ทำอะไรก็เหนื่อยขึ้น แล้วอย่างนี้ครอบครัวเยอะหรือเปล่า มีครับ อยู่กับครอบครัวไม่มากถึงครอบครัวอ๋อไม่ครับ ครับโสดแล้วก็อยู่กับครอบครัวอยู่กับที่บ้าน ครอบครัวใหญ่อยู่สี่ห้าคน
LOTUSDISHack2026_001141.mp3,ถ้าเป็นหม้อทอดไร้น้ำมันนี่ว่ามันมันไม่ค่อยถนัดอะ ใช่ถ้าเป็นแบบ อยากกินไข่เจียวอย่างนี้ ยังไม่มีใส่ใส่หม้อทอดไร้น้ำมันมีนะมีแต่เป็นหม้อทอดไร้น้ำมันบาง Menu ถ้าถ้าถ้าบาง Menu ที่แบบว่า ใช้หม้อทอดไร้น้ำมันแล้วมัน มันสบายกว่าก็จะใช้หม้อทอดไร้น้ำมันแล้วมีใครมีหม้อตุ๋นมั้ย หม้อตุ๋นเหรอครับหม้อตุ๋นแรงดังอย่างไรครับหม้อตุ๋นแรงดังไม่มีนะคะ,ถ้าเป็นหม้อทอดไร้น้ำมันนี่ว่ามันมันไม่ค่อยถนัดอะ ใช่ถ้าเป็นแบบ อยากกินไข่เจียวอย่างนี้ ยังไม่มีใส่ใส่หม้อทอดไร้น้ำมันมีนะมีแต่เป็นหม้อทอดไร้น้ำมันบางเมนู ถ้าถ้าถ้าบางเมนูที่แบบว่า ใช้หม้อทอดไร้น้ำมันแล้วมัน มันสะดวกกว่าก็จะใช้หม้อทอดไร้น้ำมันแล้ว มีใครมีหม้อตุ๋นมั้ย หม้อตุ๋นเหรอครับ หม้อตุ๋นแรงดังอย่างไรครับ หม้อตุ๋นแรงดังไม่มีนะคะ
LOTUSDISHack2026_001142.mp3,มันก็ Ok นะที่แบบได้ Feel แบบเดินกินได้อะไรใช่ใช่ Street Food หน่อย เออเจาะล่าเนี่ยเจาะล่าของอร่อยเยอะ แล้วเรื่องราคาล่ะครับเกี่ยงมั้ยกินของแพงของถูก ถ้าส่วนตัวผมนะผมว่าต้องต้องดูช่วงเดือนอะผมว่าต้องต้องดูว่าช่วงช่วงนั้นเป็นปลายเดือนเรารู้อย่างอะไรครับเงิน Budget เราแบบมีมีพอมั้ยอะไรถ้าพอก็ ส่วนใหญ่ผมก็ชอบ Indoo มากกว่าเยอะหรือเปล่า อย่างเจาะล่าก็เอ๊ย ของเยอะเจาะจังหวัดแบบวุ่นไบด์,มันก็โอเค นะที่แบบได้ Feel แบบเดินกินได้อะไรใช่ใช่ Street Food หน่อย เออเจาะล่าเนี่ยเจาะล่าของอร่อยเยอะ แล้วเรื่องราคาล่ะครับ เกี่ยงมั้ยกินของแพงของถูก ถ้าส่วนตัวผมนะ ผมว่าต้องดูช่วงเดือนอะ ผมว่าต้องดูว่าช่วงนั้นเป็นปลายเดือนเรารู้อย่างอะไรครับ เงิน Budget เราแบบมีพอมั้ยอะไร ถ้าพอ ก็ ส่วนใหญ่ผมก็ชอบ Indoor มากกว่าเยอะหรือเปล่า อย่างเจาะล่าก็เอ๊ย ของเยอะ เจาะจังหวัดแบบวุ่นไบด์
LOTUSDISHack2026_001143.mp3,ข้างทางมันแบบ มลพิษแบบไม่ได้เยอะเท่า เมื่อกาทมันก็จะดีกว่า อื๋มเมื่อกี๊พูดถึงหมูกระทะแบบ พวกพี่เคยมี ประสบการณ์กินหมูกระทะแบบ ที่ไม่ใช่ร้านแบบธรรมดามั้ยแบบ ไปกินบนดอยหรือแบบ ไปตั้ง Camp กินกับเพื่อนในป่าอะไรอย่างนี้ ส่วนตัวไม่ยังไม่เคยครับ แล้วพี่ป้องเคยมั้ยครับยังไม่เคยแต่เป็นประสบการณ์ที่น่าลองค่ะ,ข้างทางมันแบบ มลพิษแบบไม่ได้เยอะเท่า เมื่อก่อนมันก็จะดีกว่า อื้อม เมื่อไหร่พูดถึงหมูกระทะแบบ พวกพี่เคยมี ประสบการณ์กินหมูกระทะแบบ ที่ไม่ใช่ร้านแบบธรรมดา มั้ย แบบไปกินบนดอยหรือแบบ ไปตั้ง Camp กินกับเพื่อนในป่าอะไรอย่างนี้ ส่วนตัวไม่ยังไม่เคยครับ แล้วพี่ป้องเคยมั้ยครับ ยังไม่เคย แต่เป็นประสบการณ์ที่น่าลองค่ะ
LOTUSDISHack2026_001144.mp3,กวาดโรงยิมกวาดห้องประชุมอะไรอย่างนี้ อืมใช่แล้วคือมันกว้างอะกว่าเราจะกวาดเสร็จคือแบบเหนื่อยมากอืมใช่ค่ะ หมายถึงอะไรแบบอื้อหืมกะแบบ,กวาดโรงยิม กวาดห้องประชุมอะไรอย่างนี้ อืม ใช่แล้ว คือมันกว้างอะ กว่าเราจะกวาดเสร็จ คือแบบเหนื่อยมาก อืม ใช่ค่ะ หมายถึงอะไรแบบอื้อหืมกะแบบ
LOTUSDISHack2026_001145.mp3,อืม Menu ไหนกินได้ทุกวัน ก็คงนูแล้วอะ คือเป็นไข่ต้มไข่ต้มหรือเปล่า ใช่คือแบบว่า ต้องมี Protein อะ Protein ต้องมีในร้านสะท้องข้าวใช่อา Protein ต้อง Protein ต้องมีต้องมีอาอย่างนี้ต้องมีแล้วไข่ต้ม กินมั้ยไข่ต้ม ไก่ต้มโกะไก่ต้มเลยโกะไก่อะไรอย่างนี้อาหารอาหาร Clean หรือเปล่าค่ะที่ทำกินกินได้กินได้ ซื้อนะซื้ออืมไม่ค่อยมา อืมในโรงไหนเพราะว่าไม่ค่อย ไม่ค่อยคุยของของพี่อีกแล้วเราระอย่างรู้ว่าที่อีกอย่างเราเนี่ยอยู่ Condo กันเนี่ย,อืม Menu ไหนกินได้ทุกวัน ก็คงนู่แล้วอะ คือเป็นไข่ต้มหรือเปล่า ใช่คือแบบว่า ต้องมี Protein อะ Protein ต้องมีในร้านสะท้อนข้าวใช่ไหม Protein ต้องมีต้องมีนะอย่างนี้ต้องมีแล้วไข่ต้ม กินมั้ยไข่ต้ม ไก่ต้ม ไก่ต้มเลย ไก่อะไรอย่างนี้ อาหารอาหาร Clean หรือเปล่าค่ะที่ทำกินกินได้กินได้ ซื้อนะซื้อ อืมไม่ค่อยมา อืมในโรงไหน เพราะว่าไม่ค่อย ไม่ค่อยคุยกับของพี่อีกแล้ว เราอย่างรู้ว่าที่อีกอย่างเราเนี่ยอยู่ Condo กันเนี่ย
LOTUSDISHack2026_001146.mp3,ถ้าเป็นโรคติดต่อ แต่ว่าเป็นเป็นโรคธรรมดานะก็ก็ ไม่ได้มีผลมาก อืมแล้วอย่างพี่บ้าน แบบพี่เต็มทำงานอะไรอะครับ อ่าของผมเหรอครับของผมทำงานหน้า Com ครับผม ใช้เวลาหน้าจอประมาณ แปดถึงสิบชั่วโมง,ถ้าเป็นโรคติดต่อ แต่ว่าเป็นโรคธรรมดา นะก็ ไม่ได้มีผลมาก อืม แล้วอย่างพี่บ้าน แบบพี่เต็มทำงานอะไรอะครับ อ่า ของผมเหรอครับ ของผมทำงานหน้าคอม ครับผม ใช้เวลาหน้าจอประมาณ แปดถึงสิบชั่วโมง
LOTUSDISHack2026_001147.mp3,เลือกใช้ลิตรใช้บันไดเลือกเพื่อน มากกว่ามากกว่าจนขึ้นบันไดเองครับ อืมอืมแล้วเพราะอะไรผมคิดว่าต้องได้ความสำคัญกับสุขภาพเหรอ ถ้าส่วนตัวผมนะผมรู้สึกว่าสุขภาพมันมันคือเรื่อง เรื่องที่อยู่กับเราอะครับ ไม่มีใครเก็บกว่าเรา เราก็เวลาเราเจ็บเราเจ็บเราปวดเราก็เป็นอยู่คนเดียวเราก็เลยต้องใส่ใจมากขึ้นครับ ถ้าส่วนตัวนะครับ ใช่ อย่างพี่เป็นล่ะครับผมใช่,เลือกใช้ลิตรใช้บันไดเลือกเพื่อน มากกว่ามากกว่าจนขึ้นบันไดเองครับ อืมอืมแล้วเพราะอะไร ผมคิดว่าต้องได้ความสำคัญกับสุขภาพเหรอ ถ้าส่วนตัวผมนะ ผมรู้สึกว่าสุขภาพมันมันคือเรื่อง เรื่องที่อยู่กับเราอะครับ ไม่มีใครเก็บกว่าเรา เราก็เวลาเราเจ็บ เราเจ็บเราปวดเราก็เป็นอยู่คนเดียวเราก็เลยต้องใส่ใจมากขึ้นครับ ถ้าส่วนตัวนะครับ ใช่ อย่างพี่เป็นล่ะครับ ผมใช่
LOTUSDISHack2026_001148.mp3,ของผมเชียงฤทธิ์พูดคุยครับ อ้าผมก็อยากไปอัดอยู่ซักครั้งนะถ้ามีโอกาสนะ แต่หนูว่าเชิดจ่ายแล้วก็ยุคนี้เหรอจริงจริงได้ครับมันก็มี อ้าเอ๊ยได้เหยียบสนามใช่มั้ยมันก็ Feel แบบ อยากอยากไปซักครั้งเหยียบ โดนบินเหมือนกันแบบ ต้องแบบเติมเต็มครับเติมเต็ม อันนี้ผมยำยำถามนะ,ของผมเชียงฤทธิ์พูดคุยครับ อ้าผมก็อยากไปอัดอยู่ซักครั้งนะถ้ามีโอกาสนะ แต่หนูว่าเชิดจ่ายแล้วก็ยุคนี้เหรอจริงจริงได้ครับ มันก็มี อ้าเอ๊ยได้เหยียบสนามใช่มั้ย มันก็ Feel แบบ อยากอยากไปซักครั้งเหยียบ โดนบินเหมือนกันแบบ ต้องแบบเติมเต็มครับเติมเต็ม อันนี้ผมยำยำถามนะ
LOTUSDISHack2026_001149.mp3,ไม่ไม่สนใจต้องลองลองเหมือนเหมือนรสมือเรามันไม่อร่อยเนาะใช่ไม่อร่อยเหมือนเค้าไม่อร่อยเหมือนเค้าใช่ค่ะใช่ค่ะ แล้วปกติมื้อเช้ากลางวันเย็นชอบกินเป็น Menu ประเภทเนี่ย ทอดหรือว่าเช้าดีกว่าทะทะขอเบาเบา ใช่ค่ะทะเช้าเบาเบาโจ๊กข้าวต้มอืมใช่ค่ะ ใช่ค่ะประมาณนี้อืมสบายที่สุดแล้วมื้อเย็นอะมื้อเย็นชอบเป็นประเภทไหนกัน,ไม่สนใจต้องลองลองเหมือน ๆ รสมือเรา มันไม่อร่อยเนาะ ใช่ไม่อร่อยเหมือนเค้า ไม่อร่อยเหมือนเค้าใช่ค่ะ ใช่ค่ะ แล้วปกติมื้อเช้า กลางวัน เย็น ชอบกินเป็นเมนูประเภทนี้ ทอดหรือว่าเช้าดีกว่า ทะทะขอเบาเบา ใช่ค่ะ ทะเช้าเบาเบา โจ๊ก ข้าวต้ม อืม ใช่ค่ะ ใช่ค่ะ ประมาณนี้อืม สบายที่สุดแล้ว มื้อเย็นอะ มื้อเย็นชอบเป็นประเภทไหนกัน
LOTUSDISHack2026_001150.mp3,สวัสดีครับ M สี่หกครับ สวัสดีครับ M สี่สิบเจ็ดครับ สวัสดีครับ M สี่สิบแปดครับ Topic ที่สิบเก้า การทำอาหารด้วยตนเองหรือการซื้ออาหารสำเร็จรูป ส่วนมากส่วนตัวเป็นคนที่ชอบทำอาหารอยู่แล้วนะครับ ทีนี้ก็ชอบ ทำกินเองชอบอยู่กับครอบครัวชอบหาเวลาที่จะทำอาหารกินเอง อื๋มจะไม่ค่อยซื้ออาหารสำเร็จรูปซักเท่าไหร่เพราะว่า,สวัสดีครับ M สี่หกครับ สวัสดีครับ M สี่สิบเจ็ดครับ สวัสดีครับ M สี่สิบแปดครับ Topic ที่สิบเก้า การทำอาหารด้วยตนเองหรือการซื้ออาหารสำเร็จรูป ส่วนมากส่วนตัวเป็นคนที่ชอบทำอาหารอยู่แล้วนะครับ ทีนี้ก็ชอบ ทำกินเอง ชอบอยู่กับครอบครัว ชอบหาเวลาที่จะทำอาหารกินเอง อื้อม จะไม่ค่อยซื้ออาหารสำเร็จรูปซักเท่าไหร่ เพราะว่า
LOTUSDISHack2026_001151.mp3,ใช่ แต่ถ้าแบบมีเรื่องไหนที่แบบทางบ้านแบบดูด้วยอะไรอย่างนี้ก็จะแบบดู แต่ข่าวอะ ข่าวก็คือเปิด แล้วก็ดูตรงที่ครอบครัวอยู่แล้วถ้าเป็นเรื่องข่าวอะอืม อื๋มส่วนใหญ่เราชอบ เป็นของ แนวของต่างประเทศหรือว่าแบบ ถ้าเป็น เป็นโนคอล์เมนต์ Series อะไรอย่างนี้ใช่มั้ยคะ,ใช่ แต่ถ้าแบบมีเรื่องไหนที่แบบทางบ้านแบบดูด้วยอะไรอย่างนี้ก็จะแบบดู แต่ข่าวอะ ข่าวก็คือเปิด แล้วก็ดูตรงที่ครอบครัวอยู่แล้วถ้าเป็นเรื่องข่าวอะ อืม อืม ส่วนใหญ่เราชอบ เป็นของ แนวของต่างประเทศหรือว่าแบบ ถ้าเป็น เป็น No Commentary Series อะไรอย่างนี้ใช่มั้ยคะ
LOTUSDISHack2026_001152.mp3,ผมก็เห็นด้วยว่า Indoo ชอบตรงที่ว่าแบบบางอย่างเรามี Service แบบเช่น ของผมยกยกอย่างเช่นผมไปกิน Shabu ที่นึงที่เค้าแบบ มีพนักงานคอยมา ทำให้กับ ภูมิการอย่างนี้ครับผมคอยลวกไห้คอย ต้มให้เราอย่างนี้ก็รู้สึกว่าประทับใจแล้วก็,ผมก็เห็นด้วยว่า Indoor ชอบตรงที่ว่าแบบบางอย่างเรามี Service แบบเช่น ของผมยกยกอย่างเช่นผมไปกิน Shabu ที่นึงที่เค้าแบบ มีพนักงานคอยมา ทำให้กับ ภูมิการอย่างนี้ครับ ผมคอยลวกไห้คอย ต้มให้เราอย่างนี้ก็รู้สึกว่าประทับใจแล้วก็
LOTUSDISHack2026_001153.mp3,เกาเ�ล้านะเกาเ�ล้าล่ะของอร่อยเยอะ เอ๊ยเรื่องราคาเหรอครับเกี่ยงมั้ยกินของแพงของถูก ถ้าตรวจตรงผมนะผมว่าต้องต้องดูช่วงเดือนครับ ผมว่าต้องต้องดูว่าช่วงช่วงนั้นเป็นปลายเดือนแล้วหรือยังอะไรครับเงิน Budget เราแบบมีมีพอมั้ยอะไรถ้าพอก็ ส่วนใหญ่ผมก็ชอบ Indoo มากกว่าอย่างที่บอก อย่างเกาเ�ล้าก็ แล้ว,เกาเ�ล้านะเกาเ�ล้าล่ะของอร่อยเยอะ เอ๊ยเรื่องราคาเหรอครับเกี่ยวกันมั้ยกินของแพงของถูก ถ้าตรวจตรงผมนะ ผมว่าต้องดูช่วงเดือนครับ ผมว่าต้องดูว่าช่วงนั้นเป็นปลายเดือนแล้วหรือยังอะไรครับเงิน Budget เราแบบมีพอมั้ยอะไรถ้าพอ ก็ ส่วนใหญ่ผมก็ชอบ Indoor มากกว่าอย่างที่บอก อย่างเกาเ�ล้าก็ แล้ว
LOTUSDISHack2026_001154.mp3,อืมเออมันเยอะแบบใช่แบบมันมันสู้เกียจมั้ยอะ มันมันมัน มันเพิ่งเรียกจากวันนึง มันเยอะแบบโอ๊ยอืมเพิ่งเรียกจาก เพื่อนเยอะแบบ ใช่แล้วก็มันมันเป็นเกียจด้วยอะ มันไม่อื๋มสายคนนั้นไม่ได้ผจกาลที่จะแบบไปนั่ง ทั้งวันอันนั้นก็แบบเออค่อนข้าง Private ใช่มั้ยมาแต่ว่า ตอนต้องกินจุ๊บต้องเตรียมเราแบบ เดินขึ้นซื้อของกินเพราะ Feel มันก็จะไม่เหมือนแบบใช่นั่งไปต่างจังหวัดใช่เพราะว่าเราอาจจะเริ่ม มองทางมองทาง อ๋อใช่ค่อนข้างทางนอนอย่างเดียวหรือว่ามองทาง อืมอะไรอย่างนี้แล้วอืมถ้าไม่ไม่มีมันแบบเออแอบอะ,อืม เออ มันเยอะแบบใช่ แบบมันมันสู้เกียจมั้ยอะ มันมันมัน มันเพิ่งเรียกจากวันหนึ่ง มันเยอะแบบโอ๊ย อืม เพิ่งเรียกจาก เพื่อนเยอะแบบ ใช่แล้วก็มันมันเป็นเกียจด้วยอะ มันไม่อื้มสายคนนั้นไม่ได้ผจญกลัวที่จะแบบไปนั่ง ทั้งวันอันนั้นก็แบบเออ ค่อนข้าง Private ใช่มั้ย มาแต่ว่า ตอนต้องกินจุ๊บ ต้องเตรียมเราแบบ เดินขึ้นซื้อของกิน เพราะ Feel มันก็จะไม่เหมือนแบบใช่นั่งไปต่างจังหวัดใช่ เพราะว่าเราอาจจะเริ่ม มองทางมองทาง อ๋อ ใช่ค่อนข้างทางนอนอย่างเดียวหรือว่ามองทาง อืม อะไรอย่างนี้แล้วอืม ถ้าไม่มีมันแบบเออ แอบอะ
LOTUSDISHack2026_001155.mp3,กินอาฮะอะครับ กินกินค่ะแต่พี่กินน้ำพริกก่อนมั้ย เออ คลับน้ำค่อนข้างของคลับ คลอดนิดควรนะพี่เอ้าอาจจะแบบต้องแบบต้องกินทอดเนาะเออกินทอดเท่าไหร่กินทอดเท่าไหร่เออ,กินอาข่าอะครับ กินกินค่ะ แต่พี่กินน้ำพริกก่อนมั้ย เออ คลับน้ำค่อนข้างของคลับ คลอบนิดควรนะ พี่เอ้า อาจจะแบบต้องแบบต้องกินทอดเนาะ เออ กินทอดเท่าไหร่ กินทอดเท่าไหร่ เออ
LOTUSDISHack2026_001156.mp3,ของพี่น่าจะเป็นซักผ้าอะ อื๋มซักผ้าค่ะไม่ค่อยเคยเห็นแล้ว ตอนเด็กเด็กเนี่ยมีโดนบังคับมั้ย บังคับพวกแม่บังคับอะไรอย่างนี้โดนขับประจำเลยค่ะวันหยุด เสาร์อาทิตย์โดนแล้วกวาดบ้านถูบ้าน อื๋มไม่ชอบเลยใช่กวาดบ้านถูบ้าน แต่นี่ ไม่ไม่ชอบอย่างนึงคือตอนเด็กเนี่ยคือ ตอนนั้นก็คือยังไม่มีเครื่องซักผ้า อือฮึ ก็คือจะต้องตักเองตักมือค่ะ,ของพี่น่าจะเป็นซักผ้าอะ อื้ม ซักผ้าค่ะ ไม่ค่อยเคยเห็นแล้ว ตอนเด็กๆ เนี่ย มีโดนบังคับมั้ย บังคับพวกแม่บังคับอะไรอย่างนี้โดนขับประจำเลยค่ะ วันหยุด เสาร์อาทิตย์โดนแล้วกวาดบ้านถูบ้าน อื้ม ไม่ชอบเลยใช่กวาดบ้านถูบ้าน แต่นี่ ไม่ชอบอย่างนึงคือตอนเด็กเนี่ยคือ ตอนนั้นก็คือยังไม่มีเครื่องซักผ้า อือฮึ ก็คือจะต้องตักเองตักมือค่ะ
LOTUSDISHack2026_001157.mp3,แล้วอืม ใครเป็นคนทำกับข้าวอะ ทำกับข้าวใช่ ทำกับข้าวจะเป็น ส่วนมากครอบครัวค่ะใช่ใช่ตอนอยู่บ้านอยู่อยู่กับบ้านก็เป็นแม่,แล้วอืม ใครเป็นคนทำกับข้าวอะ ทำกับข้าวใช่ ทำกับข้าวจะเป็น ส่วนมากครอบครัวค่ะใช่ใช่ ตอนอยู่บ้านอยู่กับบ้านก็เป็นแม่
LOTUSDISHack2026_001158.mp3,เหมือนแม่ผมทำอร่อยกว่าเดิมอ๋าอื๋มก็เลยคิดว่าเข้าไปชิมแล้วอย่างนี้ ไปกิน Indoo แบบอะไรที่แบบ เหมือนพวก Pizza Sushi อะไรอย่างนี้ที่แบบแม่เค้าไม่มีโอกาสได้ทำหรือทำไม่ได้อย่างนี้ มันเป็นมื้อพิเศษที่ไม่ค่อยได้กินกันมากกว่า,เหมือนแม่ผมทำอร่อยกว่าเดิมอ๋าอื๋มก็เลยคิดว่าเข้าไปชิมแล้วอย่างนี้ ไปกิน Indoor แบบอะไรที่แบบ เหมือนพวก Pizza Sushi อะไรอย่างนี้ที่แบบแม่เค้าไม่มีโอกาสได้ทำหรือทำไม่ได้อย่างนี้ มันเป็นมื้อพิเศษที่ไม่ค่อยได้กินกันมากกว่า
LOTUSDISHack2026_001159.mp3,เออไม่มีครับเพราะว่าเราเราทำการบ้านไว้ดีอะอ๋อเราทำการบ้านเพราะว่า ความมูลนี้นี้ราคาเท่านี้นะ Budget ไม่เกินอะไรอย่างนี้ อืมแล้วอย่างพวกพี่เวียนล่ะ ของผมก็ ของผมโสดครับผม อ๋อผมก็เลือกกินกันแนวแบบครอบครัวจะพาพ่อแม่ไปกิน แต่พ่อแม่เค้าจะไม่อะไรเลยเพราะว่าจะกินคล้ายคล้ายกัน อ๋อก็จะดูแบบเฮ้ยร้านนี้เราดูตามเก็บใช่มั้ย เค้า Review ดีก็แบบเออก็พาพ่อแม่ไปกินอะไรอย่างนี้พี่เว้นเลือกเป็นคนเลือกหรือว่า,เออไม่มีครับ เพราะว่าเราเราทำการบ้านไว้ดีอะ อ๋อ เราทำการบ้านเพราะว่า ความมูลนี้นี้ราคาเท่านี้นะ Budget ไม่เกินอะไรอย่างนี้ อืม แล้วอย่างพวกพี่เวียนล่ะ ของผมก็ ของผมโสดครับ ผม อ๋อ ผมก็เลือกกินกันแนวแบบครอบครัว จะพาพ่อแม่ไปกิน แต่พ่อแม่เค้าจะไม่อะไรเลย เพราะว่าจะกินคล้ายคล้ายกัน อ๋อ ก็จะดูแบบเฮ้ยร้านนี้เราดูตามเก็บใช่มั้ย เค้า Review ดีก็แบบเออก็พาพ่อแม่ไปกินอะไรอย่างนี้ พี่เวียนเลือกเป็นคนเลือกหรือว่า
LOTUSDISHack2026_001160.mp3,ไปแค่สองคืนครับอันนี้ก็คือติด ติดไปจาก ลูกพี่ลูกน้องลูกพี่น้องเค้าไปเค้าเค้าไปเที่ยวอันนี้ไม่ได้ไปกับ Tou ใช่มั้ยไม่ได้ไปกับ Tou ครับไม่ได้ไป ถ้าใช้จ่ายสูงนะครับ ก็ สองสามหมื่นครับ อ๋อถามว่าสูงมั้ยก็ ไม่ก็ไม่สูงนะ แต่ก็ ได้บรรยากาศนะครับบรรยากาศก็ค่อนข้างดี อาหารการกินก็คล้ายคล้ายบ้านเรา,ไปแค่สองคืนครับ อันนี้ก็คือติด ติดไปจาก ลูกพี่ลูกน้อง ลูกพี่น้องเค้าไป เค้าเค้าไปเที่ยว อันนี้ไม่ได้ไปกับ Tou ใช่มั้ย ไม่ได้ไปกับ Tou ครับ ไม่ได้ไป ถ้าใช้จ่ายสูงนะครับ ก็ สองสามหมื่นครับ อ๋อ ถามว่าสูงมั้ย ก็ ไม่ก็ไม่สูงนะ แต่ก็ ได้บรรยากาศนะครับ บรรยากาศก็ค่อนข้างดี อาหารการกินก็คล้ายคล้ายบ้านเรา
LOTUSDISHack2026_001161.mp3,คิดนัดเรื่องการไปทำอะไร แต่ถ้าอืม พอหลังจากหลังที่ได้เสร็จปึ๊บ แล้วเราวางแผนแล้วว่า ในช่วงเวลาเทียบไปเนี่ย เราจะทำอะไรบ้างเช่นอ่าสมมติเป็น เป็นพันธุ์ญาติแล้วเป็นพันธุ์ญาติแล้ว มันมีหลายหลายหลายอย่างให้ทำเนาะ,คิดนัดเรื่องการไปทำอะไร แต่ถ้าอืม พอหลังจากที่ได้เสร็จปึ๊บ แล้วเราวางแผนแล้วว่า ในช่วงเวลาเทียบไปเนี่ย เราจะทำอะไรบ้าง เช่น อ่า สมมติเป็น พันธุ์ญาติแล้วเป็นพันธุ์ญาติแล้ว มันมีหลายหลายหลายอย่างให้ทำเนาะ
LOTUSDISHack2026_001162.mp3,ด้วยคุยกันไม่รู้เนาะเออใช่แต่ Outdoo นี่คือแบบ บ้านเรานี่คือเยอะมากเลยนะต่างประเทศนิยมด้วยนะครับผมเห็นแบบถ้าตามแบบ Style แบบ เยาวราชอืมตาม Style พวกขนมคนเดินอย่างนี้แบบฝรั่งเค้าจะไม่ชอบแบบเออ Street Food แบบ มาแวะกินกันแบบเยอะอ่าแบบเดินซื้อซื้อไปกินไปได้ใช่ครับ,ด้วยคุยกันไม่รู้เนาะ เออใช่แต่ Outdoor นี่คือแบบ บ้านเรานี่คือเยอะมากเลยนะ ต่างประเทศนิยมด้วยนะครับ ผมเห็นแบบถ้าตามแบบ Style แบบ เยาวราชอืม ตาม Style พวกขนม คนเดินอย่างนี้ แบบฝรั่งเค้าจะไม่ชอบแบบเออ Street Food แบบ มาแวะกินกันแบบเยอะอ่า แบบเดินซื้อซื้อไปกินไปได้ใช่ครับ
LOTUSDISHack2026_001163.mp3,ตามรายการไปเนี่ยแบบว่าชอบซื้อพวกรายการอาหารอื๊มแล้วก็จะมีเอ่อมีของที่เค้าพาไปของที่เค้าค่อยค่อยชอบกินอื๊มคือเค้าก็กินแล้วอยากกินแต่ก็จะต่างคนอีก อ๋ออ๋ออะไรอย่างนี้ก็ต้องมีมีมีมีใช่ครับ อื๋มเคยไปการแบบว่า ตามการเป็นแบบมือสวยสายต่างพวกนี้ใช่มั้ย ใช่มั้ยใช่ค่ะเป็นไทยซื้อของที่แบบอื๊มอันนี้ไม่ได้กินมาแล้วหรือบางคนเคยเห็นเห็นเค้าแปะกระทั่งมาไล่ไส้อ๋อแสดงว่าอยากกินมากมาก,ตามรายการไปเนี่ยแบบว่าชอบซื้อพวกรายการอาหารอื๊ม แล้วก็จะมีเอ่อมีของที่เค้าพาไป ของที่เค้าค่อยค่อยชอบกินอื๊ม คือเค้าก็กินแล้วอยากกิน แต่ก็จะต่างคนอีก อ๋อ อ๋อ อะไรอย่างนี้ก็ต้องมี มี มี มี ใช่ครับ อื้ม เคยไปการแบบว่า ตามการเป็นแบบมือสวยสายต่างพวกนี้ใช่มั้ย ใช่มั้ย ใช่ค่ะ เป็นไทย ซื้อของที่แบบอื๊ม อันนี้ไม่ได้กินมาแล้ว หรือบางคนเคยเห็นเห็นเค้าแปะกระทั่งมาไล่ไส้อ๋อ แสดงว่าอยากกินมากมาก
LOTUSDISHack2026_001164.mp3,คือเวลาทำงานก็คือสัมผัสก็คืออาจจะแบบ ไม่ได้ไม่ได้ทำแล้วแบบ เคยมีแบบ จ้างแม่บ้านมาทำบ้างมั้ยคะที่แบบ อื๋มฝาดบ้านถูกบ้างอะไรอย่างนี้หรือว่าจะทำเองทำหรือเปล่า ส่วนใหญ่ทำเองครับส่วนใหญ่ทำเอง หนูไม่เคยจ้างเลยค่ะ ทำเอง,คือเวลาทำงานก็คือสัมผัสก็คืออาจจะแบบ ไม่ได้ไม่ได้ทำแล้วแบบ เคยมีแบบ จ้างแม่บ้านมาทำบ้างมั้ยคะที่แบบ อื้อมฝาดบ้านถูกบ้างอะไรอย่างนี้หรือว่าจะทำเองทำหรือเปล่า ส่วนใหญ่ทำเองครับส่วนใหญ่ทำเอง หนูไม่เคยจ้างเลยค่ะ ทำเอง
