path,sentence
LOTUSDISHack2026_001371.mp3,สวัสดีครับผม M สี่สิบเก้าครับ สวัสดีค่ะ F ห้าสิบสองค่ะ สวัสดีค่ะ F ห้าสิบสามค่ะ ตัวเลือกที่จะพูดวันนี้เป็นของพี่เจ็ดสิบเจ็ดนะคะวิธีการประกอบอาหารแบบต่าง เอ่อประเภทอาหารที่หนูชอบกินจะเป็นพวกประเภทต้มหรือว่า มันง่ายทำง่ายแล้วก็
LOTUSDISHack2026_001372.mp3,ใช่เค้าแบบเลี้ยงจัดมั้งอ๋อมีอาจจะแบบว่าอื๋ม แบบมันต้องรีบอะเนาะอ๋อแต่พูดถึงรีบพานี่คือ เคยรีบอะไรเคยรีบ
LOTUSDISHack2026_001373.mp3,มีนะบางอย่างที่แบบเอ๊ยมันดูมันดูแปลกเกินไปอาหารที่แบบ บางทีของที่มันแบบไม่ผ่านการฆ่าเถือน่ะคิดว่าแบบเออคงจะแบบ ไม่สามารถที่จะกินตามได้ส่วนพี่ไม่ส่งพี่เออใช่ของที่ไม่ส่งอะส่วนพี่ ชอบแบบน้องเท่านู่นอะกิน หนึ่งอะไรอะอ๋อกินน้ำตก
LOTUSDISHack2026_001374.mp3,อ๋อห้องน้ำที่โรงเรียนก็คือแบบเป็นอะไรที่แบบ สกปรกมากสกปรกใช่เออ ก็เลยจะเป็นสิ่งที่ไม่ค่อยอยากทำสิ่งที่ไม่ค่อยอยากทำแต่ที่อยากที่ชอบทำที่โรงเรียนก็จะเป็นแบบ ถูพื้นอะถูพื้นเหมือนมันไม่ได้ถูจริงแบบมันเล่นไปแล้วก็ Slide ไปด้วยอ๋อใช่ส่วนหนูอะหนูชอบไปกวาด
LOTUSDISHack2026_001375.mp3,แต่หนูอะชอบแบบดูอยู่บ้านมากกว่าเนาะ ค่ะมันแบบ ชอบอยู่คนเดียวใช่ชอบอยู่คนเดียวอยู่บ้านเราจะดูอะไรก็ดูแล้วดูคนข้างในอะ ได้ดูคนข้างในค่ะ
LOTUSDISHack2026_001376.mp3,โดยส่วนตัวเพราะว่าเราต่อแบบดูหน้าร้านต่าง พอเราเห็นแนวแบบ เป็นหนึ่งสามนาทีที่เช้าเข้าอะ อื๋มมันจะเป็นร้านเหมือนร้านต่างอะแบบ หนึ่งหน้าร้านต่าง อื๋มอื๊มแบบเหมือนร้านข้างนั้นอะอืมแล้วก็ชอบแบบเวลาไปกินแบบ ร้านข้างนั้นอะแบบเค้าว่ามันสมผสมอะ จำเป็นเป็นเก็บใช่มั้ยแล้วก็นั่งปากกันมาเออก็ไม่รู้อะ
LOTUSDISHack2026_001377.mp3,ร้านอาหาร Outdoo อะถ้าพวกร้านข้างทางล่ะ ร้านริมข้างทางทุกร้านทิ้นร้านส้มตำอะไรอย่างนี้น้องบอล ครับขนาดไหนครับเนี่ยของ ผมอย่างที่บอกไปนั่นแหละก็น้องผมถนัดผมได้หมดเลยผม Ok กับ กับทั้งสองรูปแบบเลยแต่แค่อย่างที่บอกว่า ถ้าเอาความชอบเค้าอาจจะเป็น Indoo ในเรื่องความสะอาดด้วยก็เรื่อง การเดินทางหรือ Service ที่เค้าจะมาช่วยเหลือเราในการ ทำนู่นทำนี่ให้อย่างนี้ครับ แต่ว่าถ้าเป็นร้านแบบอย่างอย่างที่บอกว่าถ้าร้านแบบ
LOTUSDISHack2026_001378.mp3,คุณยายเนี่ยเค้าก็ชอบกินพวกอาหารแบบ อาหารไทยธรรมดาอย่างนี้ใช่นะครับ คืออย่างผมเลยผมเป็นคนชอบ Buffet แต่ครอบครัวเนี่ย เค้าจะไม่ค่อยชอบเพราะเค้าจะกินกันไม่ค่อยคุ้มอะเพราะเค้าจะปกติเค้าจะบอกว่ากินไม่คุ้มเป็นเหมือนกันเออ
LOTUSDISHack2026_001379.mp3,มันเป็นการดูแลดีนะแต่เรายังไม่เคยไปสัมผัสจริงเลยอืมแล้วอยากรู้ว่า มันดีจริงเหมือนที่เค้าบอกหรือเปล่าอะไรอย่างนี้อืมอยากไปดูตรงนั้นด้วยแล้วก็เอิ่ม เรื่องหลังที่เที่ยวก็น่าจะมันมีเยอะอะไรอะครับอืมแล้วก็ อีกเมืองนึงที่อยากไปอะวันหยุดกี่ครับ ชอบเอ่อฟัง Football ครับเออผมว่าเที่ยวเช้าเฉพาะเป็นอะไรที่แบบเป็นเฉาะเฉพาะเป็นเฉาะเป็นเฉาะ
LOTUSDISHack2026_001380.mp3,บางร้านเค้าใกล้ตลาดสดอย่างนี้เราเห็นแบบมีหนูวิ่งด้วยบางทีก็แบบความอยากรสน้อยลงเราก็ไม่อยากไปอีกเลยก็มีแต่ผมเคยคุยกับคนทำร้านอาหารอะเค้าบอกว่า ร้านอาหารที่มีแมลงสาบอะมันคือปกติ ปกติใช่มั้ยแต่ว่าร้านที่ตกปกอะคือร้านที่มีหนู อื๋มเพราะว่าแมลงสาบมันเป็นสัตว์ที่อยู่
LOTUSDISHack2026_001381.mp3,คือต่อแนโลยมันไม่ผลิตกลรมโอโหนครับ ก็จะมี เอ่อการเข้าไปตรวจอยู่ แต่ว่าหลังมาเนี่ย เหมือนโรคมันอยู่ตัวแล้ว คือไม่ได้หายอะแต่เหมือนมันอยู่ตัวแล้วเค้าเลยไม่นัดตรวจ ไม่ได้นัด Follow อะไร ก็คือถ้า
LOTUSDISHack2026_001382.mp3,เราก็แบบเอ่อใช้พวกแบบ ที่เป็นหม้อ กระทะไฟฟ้าอะไรมากกว่า แต่คือถ้าสมมติว่า Menu ไหนที่มันแบบ ยากเกินไปเนี่ยหนูว่าแบบ ซื้อ ซื้อกินอะ
LOTUSDISHack2026_001383.mp3,เค้าก็ไม่ต้องเตรียมสูตรอะไรที่มันร้อนกันเนาะแล้วที่นั่นก็ไม่ค่อยมีแต่ละร้านตรงแบบ เออแต่ปิ้งไหนที่สาก็ที่จะชอบมากเลยนะอ๋อน้ำมันเยาเอาต่อแยกย้อนนั้นเยอะต่อแยกย้อนนั้นเยอะต่อแถวต่างประเทศเอาต่อแถวต่างประเทศนี่มีแบบว่า เหมือนเลิกจริงมาแต่ว่าผมชอบร้านนี้สำหรับเพื่อนร้านใหญ่อะร้านเก่าอืมไม่ใช่มีเวลาคนชอบไปแบบพักห้าง อ๋อเวียนเก่าไม่รู้ร้านไหนได้มั้ยร้านอรรถอร่อยมากแบบ
LOTUSDISHack2026_001384.mp3,เออแห่งดันบางใช่ คือ เคยมีมั้ยไม่เจาะ พอไปนั่งเครื่องบินทันจะรู้เลยว่ามันไม่ได้สบายเลย อืมดูมีเมตโพสต์ไม่สบาย ส่วนตัวบอกว่าถนัดบอสมัยก้อนมันก็ไม่เหนื่อยจริงแหละ แต่มันก็จะได้ Feel ที่แบบ แวะต่างแต่งแบบเฮ้ย ตรงนี้แบบทำอะไรกันแวะเอ๊ยตรงนี้แบบนั่งเที่ยวอยู่แล้วเตรียมแล้วเตรียมเที่ยวจริงแบบเ�จอดได้ตลอดนะ จอดได้ตลอดแล้วก็แบบแยะทีนี้มันนึงได้อะไรอย่างนี้เออแบบ นั่นแหละเรื่องเวลาเรื่อง
LOTUSDISHack2026_001385.mp3,เก้าอี้สุขภาพอื๊มแล้วก็อี้ที่เป็นแบบ ค่อนข้างแบบมีราคาหน่อยเก้าอี้ที่แบบว่ารองรับ กระดูกเทเกินกลางหลังเนี่ยครับมันทำให้เวลานั่ง แล้วมันจะจับท่านั่งเราให้ ดูดีขึ้นครับ แรกจะนั่งไม่สบายหรอกแต่พอ พอแทบนั่งแล้วหยุดปุ๊บอากาศตรงหลังก็จะลดน้อยลงบ้างอื๋มอะไรอย่างนี้ครับ
LOTUSDISHack2026_001386.mp3,เละอื๋มแล้วก็มาก็คือแบบไอ้นี่มันไม่มันไม่ได้ของสด มันไม่ได้อย่างที่ว่าเราตั้งไว้อืมแล้วมันมีผลตอนรสชาติตอนทำอาหารเนี่ยมั้ย อ๋อมีแน่นอนทะของอะถ้าเกิดของไม่สดอะอืมเราไปทำอย่างไรมันก็ไม่อร่อยอืมมันเสียคุณภาพตั้งแต่ได้ของไม่สดมาแล้ว ถึงเราจะปรุงอร่อยให้อย่างไรอะอร่อยขนาดไหนมันก็ไม่อร่อยเพราะว่า วัตถุดิบหลักคือเนื้อสัตว์มันไม่สด
LOTUSDISHack2026_001387.mp3,เมืองเนี่ยแหละครับรอบ เพื่อนบ้านเราพม่าเวียดนาม แต่ผมก็ชอบไทยมากกว่านะ เพราะล่าสุดนี่ที่ติดใจเลยก็คือบินไปเที่ยวภูเก็ตกับครอบครัว ก็คือ ลงเครื่องบินก็คือสะดวกอะก็คือเครื่องบินถึงเวียดใช่มั้ยถึงปุ๊บ จากสนามบินก็นั่งรถต่อมาก็ไป Villa ของคนรู้จัก ของแพงกว่าภูเก็ตใช่มั้ยครับแพงครับ ค่าของที่ค่อนข้างสูง ที่ภูเก็ตใช่มั้ยที่ภูเก็ตใช่ครับ ค่อนข้างสูงแทนซึ่งด้วยความที่มันเก่าด้วยนะครับพี่ ใช่ครับมันถ้ามันเก่าก็จะแพงแทนร้านสะดวกซื้อ ชั้นนำบ้านเราเนี่ย
LOTUSDISHack2026_001388.mp3,จะมีปัญหามากกว่าผู้ชายอะครับใช่ผู้ชายรุยอะครับ ขอให้ได้กินเป็นพอ อ่าพูดถึงเรื่องอะข้อ ร้านอาหาร Outdoo อะถ้าพวกร้านข้างทางอะ ร้านริมข้างทางพวกร้านลูกชิ้นร้านส้มตำอะไรอย่างนี้น้องพอน ครับขนาดไหนครับส่วนใหญ่ของทุกนี้ ผมอย่างที่บอกไปตั้งแต่ต้นเนาะผมถนัดผมได้หมดเลยผม Ok กับ กับทั้งสองรูปแบบเลยแต่แค่อย่างที่บอกว่า
LOTUSDISHack2026_001389.mp3,เดินไปจากน้ำหรือมาอะไรอย่างนี้ในบ้านใน Condo มีของที่แบบที่ขาดไม่ได้มั้ย ถ้าอย่างหนูอะจะมีเครื่องฟอกอากาศ หนูว่าสำคัญมากเลยในยุคนี้อะมันฝุ่นพิเศษอะไรด้วยอย่างนี้ เฮ้ยพี่มัน Ai เนาะ Ai อ๋อใช่เออ Ai สำคัญเลยค่ะร้อนมากเลยค่ะใช่ค่ะ ไฟจับไม่ได้เลยนะ นี่ก็ว่า Ai เหมือนกัน
LOTUSDISHack2026_001390.mp3,ทำขนมกันมั้ยคะ ขนมเหรอ พวกพี่ใช้อะไร ทำขนมอะหรือว่าใช้เต้าอบเป็นหลักอืม ขนมนี่ไม่ค่อยได้ทำอะ ใช่เพราะว่าคือ ถ้าสมมติว่าจะถ้าจะทำเนี่ยก็คือแบบ ซื้อมากินน่ะแต่จะง่ายกว่าเพราะคิดว่าการทำขนมคือมัน มัน วัตถุดิบเยอะ
LOTUSDISHack2026_001391.mp3,แล้วถ้าเกิดมีโอกาสพาครอบครัวไปเนี่ยแบบโอกาสพิเศษอย่างนี้ จะเลือก Indoo หรือ Outdoo เพราะอะไรอะน้องฝนบ้างมั้ย ผมแบบผม Indoo ครับ เพราะอะไรครับเพราะว่าหนึ่งในแบบเออสะดวกเนาะแล้วก็เรื่องความสะอาด เพราะเราอยากถ้าเราจะพาครอบครัวไปในโอกาสพิเศษอย่างนี้เราก็ยะ อยากหาพื้นที่มันพิเศษให้เค้าหน่อยอะไรอย่างนี้ อืมก็ควรจะเป็น Indoo มากกว่าเพราะว่า Outdoo อะไม่เราไม่พาไปนะเค้าก็ไปกินได้อะไรอย่างนี้เราก็คิดว่า
LOTUSDISHack2026_001392.mp3,อ๋อ มันแย่งร้อนใช่มั้ยคะทำไม่ร้อนทำไม่ร้อนใช่ อื๊มแต่หนูก็ใช้แก้วกุ๊ยเป็นหลัก อื๊มมันทำสะดวกสบายเนาะอื๊มหนูว่าบาง Menu อะค่ะคือถ้าบาง Menu เนี่ยเราประกอบอาหารทำเองได้เนี่ย เราก็แบบเออใช้พวกแบบ
LOTUSDISHack2026_001393.mp3,ถูกความทรัพย์จำอะแบบน่วงน่วงไปอะอืม อร่อยมากนะ ผมก็อิ่มอร่อยมากเหมือนมัน มันอร่อยนะพี่เพราะว่ามันหิวอะอ๋อนึกถึงคำว่ามันน่าจะใกล้นะเอ๊าแล้วพี่แบบมันจะนั่นมาเองใช่มั้ยใช่เออใช่ พี่เห็นนะแต่พี่เห็นทุกทิพย์เออส่วนใหญ่ก็คือเหลือ เออจะซื้อทั้งแบบ
LOTUSDISHack2026_001394.mp3,สวัสดีครับ M ห้าศูนย์ครับ สวัสดีครับ M ห้าสิบเจ็ดครับ สวัสดีครับ M ห้าสิบสองครับ Topic ที่ยี่สิบแปดครับการเลือกรับประทานอาหารแบบเข้าร้านที่มี Ai หรือแบบ Outdoo อ่า ปกติแล้ว คุณมันกับคุณปอนนี่ชอบรับรักษาอาหารที่ไหนครับ ร้านห้อง Ai หรือแบบ Outdoo อื๋มถ้าส่วนตัวผมนะคะถ้าเป็นช่วงกลางวันก็จะเป็น
LOTUSDISHack2026_001395.mp3,แล้วก็แบบ อย่างไรอะ ที่ผมไปมา ผมไปนี่มาตลาดปลาอะครับอืมแล้วแบบ พวกมันจะมีพวกของสดที่เป็นของสะอาดอ่า แล้วก็พวกร้านอาหารแบบ
LOTUSDISHack2026_001396.mp3,เสื้อนี่แฉะเลย เราไม่ชอบเรารู้สึกว่ามันเหนียวส่วนใหญ่ก็เลยชอบเป็น การว่ายน้ำมากกว่ามันได้ ได้เบินไขมันแล้วก็ เอ่อเราชอบที่มันเย็นสบายอะไรอย่างนี้ค่ะก็เลย ชอบเป็นที่ไหนอย่างว่าว่ายน้ำทีนึงว่าย ประมาณกี่ชั่วโมงอะประมาณมันถ้าดีเป็นเวลาประมาณ
LOTUSDISHack2026_001397.mp3,จริงก็ไม่รู้ว่าใช่แบบวิธีที่แก้ปัญหาหรือเปล่าเพราะว่า มัน เรายังไม่รู้สาเหตุเลยว่าแบบเราเป็นอย่างนี้เพราะว่าอะไรอืมส่วนใหญ่จะไปหาข้อมูลจากทาง Internet อะไรอย่างนี้แต่ว่าพอ Search Google ปุ๊บก็ เจ็บแล้วเป็นอะไรก็ จะไปโรคหัวใจอย่างเดียวเลยอ้าก็เลยแบบ ไม่ค่อย Work เท่าไหร่ ก็มีไปปรึกษาหมอที่รู้จักบ้างอะ เค้าก็บอกว่า
LOTUSDISHack2026_001398.mp3,ส่งเอ่อช่วงเมษายนอะครับผมได้กลับไปยำรถไฟแต่ว่า เรารู้แล้วว่าทั้งสามเนี่ยมันไม่น่าใช่ เอ่อตัวเลือกที่ดีสำหรับเราเลยเปลี่ยนเป็นตู้นอน เออเป็นอย่างไรบ้างครับตู้นอนโอ้ Feel-good ครับชอบมากมาต่างคนเลือกเลย มันเหมือนเรานั่งอยู่บนรถเรียนไฟฟ้าอะครับแต่เป็นแบบนี้นี่พอ ตอนแรกก็นั่งแต่พอรถมันเคลื่อนตัวไว้แล้วซักพักนึงอะพอ พนักงานเค้าจะมากางเตรียมให้เรานอน
LOTUSDISHack2026_001399.mp3,ประมาณนั้นค่ะพี่อ๋าแล้วเออผ้าที่พี่ดีอะค่ะประเภทผ้าอืมไหนที่พี่คิดว่ามัน
LOTUSDISHack2026_001400.mp3,ของแก้เผ็ดเหรอ ใช่ส่วนมากจะกินเผ็ดหนูก็จะ ของหนูนี่ถ้าเป็นพวกแคบหมูกับหมูกรอบนี่ชอบแบบไหน แคบหมูกับหมูกรอบอะ แคบหมูกับหมูกรอบชอบหมูกรอบมากกว่า เออส่วนตัวชอบหมูกรอบมากกว่าอะแต่แคบหมูมันกิน เกะเอ้ยคู่กับน้ำพริกหนุ่มได้มั้ย ได้เหมือนกัน กินกับส้มตำก็ได้ ใช่แคบหมู ก๋วยเตี๋ยวก็แคบหมูก็ได้เหมือนกัน เออแต่แคบหมูก็กินกับ
LOTUSDISHack2026_001401.mp3,ในอาหารที่รู้สึกว่าชอบที่สุด อืมเพราะว่ามันรู้สึกว่า มันดูได้ทุกพื้นที่เลยอะมันต้องรองคว้า ได้กว่านิดกว่าด้วยความเป็นแบบไหนมันจะต้องเยอะ แล้วอีกแล้วสูตรมันก็จะมีรองคว้าใช่มั้ยที่แบบมีที่เลือกเป็นน้ำต่ำ น้ำต่ำใช่
LOTUSDISHack2026_001402.mp3,จ้างเพื่อนใช่จ้างผ่านหวานสิบบาทใช่มั้ยเด็กไงที่แบบ เอ๊ยไม่อยากกวาดอะไม่อยากกวาดไม่อยากกวาดนั่นเหนื่อยไม่กวาดจ้างเพื่อนแทนจ้างเพื่อนแทน Ok พี่เธอ เคยทำงานที่ไม่ชอบมั้ยคะงานบ้านเช่น เอ่ออย่างหนูไปโรงเรียนอย่างนี้ หนูก็ชอบกวาด แต่หนูไม่ชอบยกโต๊ะ แบ่งจากอีกที่นึงไปอีกที่นึงมันเหนื่อยอื๋มแล้วอย่างพี่ตอนเรียนพี่ไม่ชอบ กิจกรรมงานบ้านอะไรบ้างมั้ยพี่ชอบ ชอบแบบบ้านมาแล้วครับ
LOTUSDISHack2026_001403.mp3,พี่ต้องไปแบบอาจจะแบบไปประชุมกับบิสันหรือไปอะไรที่แบบเป็นทางการต่ออะไรอย่างนี้แต่พี่ไปกินหมูกระทะต่อแล้วแบบ ต้องไปงานอะไรที่แบบ เป็นทางการต่ออย่างนี้ กินติดตัวมันก็อาจจะดูไม่ดีหรือเปล่า อ๋าอืมจริงแบบผู้หญิงมันน่ะ จะมีปัญหามมากกว่าผู้ชายอะนะใช่ผู้ชายดูเล่า ขอให้ได้กินเป็นพอ อ่าเอามาพูดถึงเรื่องอะค่ะพวก ร้านอาหาร Outdoo ถ้าพวกร้านข้างทางอะ
LOTUSDISHack2026_001404.mp3,แต่ยำมันก็มีแค่แบบ อย่างบ้านเราอะเรา เราอยู่เป็นบ้านใช่มั้ยอืมแล้วก็แบบจะซื้อพวกเครื่องเคียงอะไร อย่างบ้านเราก็ผูกพวกพริกพวกอะไรเนาะ อืมส่วนมาเราก็อยากกินยำเอ๊ย ยำไข่ดาวก็ทอดไข่ดาวปุ๊บเราก็ไป เด็ดพริกข้างบ้านอะเอามาเครื่องปรุงมานมมะนามมันก็มีอืม
LOTUSDISHack2026_001405.mp3,พิซซ่าทุชิตอะไรอย่างนี้ที่แบบแม่เค้าไม่มีโอกาสได้ทำหรือทำไม่ได้อย่างนี้ มันเป็นมื้อพิเศษที่ไม่ค่อยได้กินกันมากกว่า อะไรอย่างนี้ครับของผมก็ถ้าปกติก็จะไป Indoo แหละแต่ว่า ถ้าเป็นพวกแบบวันเกิดหรือโอกาสพิเศษเช่นแบบ
LOTUSDISHack2026_001406.mp3,เอามาแบบ แช่ตู้เย็นไว้แล้วแบบกินแบบวันถัดถัดไปได้อย่างนี้เอามากินตอนเช้ากินเย็นอีกวันมันก็ยังกินได้อะไรอย่างนี้เออแล้วมันก็ประหยัดด้วยแบบ มองกับแบบ ช่วงที่แบบเออไม่ค่อยมีเวลาเงียบงานเยอะอะไรอย่างนี้อืมก็ว่าเป็น Choice ที่ดีเหมือนกันของแบบ ถ้าไปทำแบบสำเร็จรูปเอ้ยทำแบบ
LOTUSDISHack2026_001407.mp3,แล้วเรามีสมาธิที่ไหนมีในการขับ เป็นหลักครับ มีนะขับเลยหนูว่ามันเพลินด้วยเวลาแบบขับรถอย่างนี้อื๊มถ้าแบบไม่มีวิทยุคอย่างนี้หนูจะแบบ เงียบเหงาไปอะเวลาขับรถมันเงียบอื๋มไม่ค่อยชอบเปิดวิทยุคเฉพาะเติมเพลงมีดีเจ๊มีดีเจ๊ที่ชอบมั้ยในใจ ไม่มีนะต้องแบบหนูหรือว่าถ้าเอาแต่ก่อนก็คือฟังวิทยุคบ้างแต่แบบถ้าเอาดีเจ๊ที่ชอบอะไรอย่างนี้จะ จะไม่มีจะชอบ
LOTUSDISHack2026_001408.mp3,ในไทยอะเอ่อถ้าไปแล้วรู้สึก ดีเลยเนี่ย เชียงใหม่ครับ เชียงใหม่หน้าหนาวเหมือนเชียงใหม่บ้างใช่มั้ยครับ เออเชียงใหม่หน้าหนาวเนี่ยไปผมชอบ เอ่อ บรรยากาศมันดีแล้วขึ้นดอยเย็นแล้วก็เอ่อชอบ ชอบ เอ่อตอนนั้นไปตอนนั้นยังเรียนมหาวิทยาลัยอยู่ชอบสังคมมหาวิทยาลัยด้วยที่นั่นอะไรอย่างนี้ไป ไปเจอเพื่อนมหาวิทยาลัยด้วยกันอะไรอย่างนี้ไป Outing กันสนุกดีครับ
LOTUSDISHack2026_001409.mp3,ต้องรอเป็นคาที่ทุกแล้ว หนึ่งตอนอะไรอย่างเช่นแหกคาที่นึงใช่แล้ว มันเป็นที่โรงโรงพยาบาลเย็นตัวเป็นไหนอะครับผม โรงพยาบาลเย็นมั้ยก็แบบมีช่วงนั้นมานะหนึ่งช่วงนั้นมีอ๋อก็ทำให้แบบเอ๊อะเรื่องนี้น่าสนใจใช่เออเหมือนเห็นดูตรงไหน หนึ่งรอ หนึ่งช่วงหน้า ช่วงหน้าถ้าเป็น Series เหมือนกันอะคือมันจะเป็นช่วงนั้นที่แบบ น่าเบื่อใจค่ะเพราะว่า คือ
LOTUSDISHack2026_001410.mp3,เอ่อมันไม่แปลกเพราะว่ามันไม่เจ็ดนะอาหารอันไหนมันจะแรงมากอืมมันจะสบายมาก อืมใช่แล้วนี่มีเหมือนของความสะใจที่ทุกคนมั้ยครับ ส่วนจริงเนื้อข้อเสียที่น้องเราเห็นตอนเด็กเดินแล้วรู้สึกว่าไม่มีผงชอบ ก็คือเรื่องน้อย เรื่องเช็ดไม่ปวดอืม คือถ้าเราอยู่แต่ในห้าง
LOTUSDISHack2026_001411.mp3,ปลาทะเมมด้วยอันนี้ซื้อมาเพราะเจอแมวมั้ยครับใช่ครับผม ทองเม็ดเนี่ยแบบทองเม็ดเนี่ยแบบเรื่องผิดเรื่องบรรยากาศเอ๊ยแบบผู้ชายอะนะพี่ซื้อแล้วบางทีก็ซื้อไม่เป็น ซื้อแบบของเก่ามาซื้อแล้วแบบ ที่มันเก็บได้แป๊บเดียวก็ดูไม่เป็นอย่างนี้นะอืม เอ้าอย่างแบบพี่มันหลับแบบเคยไปตั้งแทนไหนอะ
LOTUSDISHack2026_001412.mp3,อ้าเออกินต้องไปชิมแล้วอ๋อแบบนี้เคยกิน Indoo แบบอะไรที่แบบ เหมือนพวก Pizza Sushi อะไรอย่างนี้ที่แบบแม่เค้าไม่มีโอกาสได้ทำหรือทำไม่ได้อย่างนี้ มันเป็นมื้อพิเศษที่ไม่ค่อยได้กินกันมากกว่าอะไรอย่างนี้ครับของผมก็ถ้าปกติก็จะไป Indoo แหละแต่ว่า ถ้าเป็นพวกแบบวันเกิดหรือโอกาสพิเศษเช่นแบบ
LOTUSDISHack2026_001413.mp3,ของพี่จะเป็นอ่า เด็งเป็นอะไรนะครับเป็นข่าว เป็นข่าวแล้วก็บันเทิงอื๋ม แล้วก็เป็นอ่าการดูทุนทั่วไปนะครับ ก็จะออกในลักษณะนี้คือข่าว นี่ก็จะชอบดูเป็นอ่าเป็นเป็นข่าวเหมือนกันเป็นข่าวบ้างแต่ว่าฟังเพลงก็ฟังบ้างค่ะแต่จะชอบดูเป็นแบบว่า รายการ
LOTUSDISHack2026_001414.mp3,ของผมก็เท่าปกติก็จะไป Indoo แหละแต่ว่า ถ้าเป็นพวกแบบวันเกิดหรือว่าพวกการพิเศษเช่นแบบ เลี้ยงส่งใครอย่างนี้ก็จะเป็น ก็จะไป Outdoo นะ อืมเออใช่เชิญไปแบบหลังเออสมุทรทัศน์อืมเออใช่หรือไม่ก็แบบ ริมทะเลหรือแบบบรรยากาศแบบใกล้แม่น้ำอะไรหน่อยอย่างนี้ก็จะได้อีก Feel อีกแบบนึง ได้บรรยากาศไปเฉลิมฉลองได้เสียงได้แบบเออเต็มที่อะไรอย่างนี้ครับ ก็มีข้อดีก็เสียปาก
LOTUSDISHack2026_001415.mp3,แบบ Brand นึงเค้าแบบ Lifestyle อื่นที่แบบ Series ที่จะดูเนี่ยก็คือแบบว่า เราแบบดูคนเดียวที่แบบว่า เกี่ยวกับเพราะว่าดูที่ไหนชอบดูอะไรที่แบบนานมาม่าอื๊มดูแบบสวนอะไรที่แบบนานอะไรอย่างนี้ค่ะ Brand แนวเดียวนึงที่ดูแบบว่านิดแบบนิดนึงคือที่เคยดูยี่หลังจากของพอร์มอะอันนี้ Series ไหน ละครไทยอะจริงมีมั้ยเอ่อ
LOTUSDISHack2026_001416.mp3,เครื่องเ�นยกะเพราคือมีแต่แบบ มันฉุนเกินไปอะค่ะถ้าส่วนสลัก Condo ถ้าแต่ถ้าบ้านก็น่าจะได้อยู่ อืมถ้าอาหารที่แบบเครื่องเทศแรงอะไรอย่างนี้ แล้วถ้าเป็นแบบ Buffet ที่ชอบ อยากชอบกินประเทศไหนกันอย่างสมมุติว่าเราชอบกินพวก Shabu
LOTUSDISHack2026_001417.mp3,เป็นเสาทีวีเออเสาโนตเสาแบบอะไรใช่ครับเป็นโนตกุ้งแล้วก็มีแต่ แต่ถ้าแบบว่าสมัยแบบอ่อนมีเป็นแบบว่าเป็นเสาทีที่แบบคอยแบบหมุนสัญญาณหาสัญญาณด้วยอ๋อแล้วถ้าไม่ชัดเราทำอย่างไร เคาะห้างเคาะใช่เคาะเสาทีสาม เคาะเสาเก่า เดี๋ยวนี้เป็นสายเคเทศเมืองหมดแล้วเนาะใช่
LOTUSDISHack2026_001418.mp3,เอ่ออยู่บ้านอะไรอย่างนี้ใช่ก็จะดูแบบ ก็คือจะให้เวลานั้นก็เยอะแต่ว่ามัน คิดว่าแบบ มันเป็นช่วงเวลาพักผ่อนก็คือการดูรายการ Tv อะไรอย่างนี้ใช่ดูแล้ววันไหนติดตีอะไรอย่างนี้วิทยุคือตอนนี้เรามีฟังมั้ย หูวิทยุเหรออืมวิทยุในรถหนูฟังอยู่เออบางทีเปิด Fm ในรถอืมอย่างนี้ค่ะก็เคยเลยอะแต่ถ้าเป็น
LOTUSDISHack2026_001419.mp3,แต่ก่อนเนี่ยใครเคยถึงแบบเช้าเลยมารอดูอะไรซักอย่างนะที่มี View อะ หนูเลยเสาร์อาทิตย์ อืมจันทร์สุดไปเรียนเนาะเสาร์อาทิตย์ แปดโมงเอาแล้ว เออมีเอ๊อะแล้วพ่อเม็ดก็จะบอกว่าโหวันหยุดนี่ตื่นเช้าใช่มั้ย
LOTUSDISHack2026_001420.mp3,อย่างพอพูดถึง Menu ตุ๋นแล้วพี่ชอบกิน Menu อะไรที่เป็นตุ๋นกันมากอะคะ ไข่ตุ๋นอะเออมันจะมีไข่ตุ๋นใช่มั้ยไข่ตุ๋นใช่ไข่ตุ๋นก็ Ok เนอะเออไข่ตุ๋นตุ๋นไข่ตุ๋นเย็นตุ๋นเย็นเออตอนเด็ก พ่อชอบตุ๋นไอ้นี้ให้กินตุ๋น ขาหมูอะไรอะขาหมูอ๋อขาหมูต้มแซ่บอะไรอย่างนี้มันอื๋มตุ๋นมันน่าจะ
LOTUSDISHack2026_001421.mp3,จะเป็นน่าจะช่วงทางตอนทรายของญี่ปุ่น อื๋มแล้วก็ ก็ไป ไปห้าง เออค่อนข้างมี เป็นห้าง เป็นห้างในเมืองเล็กของญี่ปุ่นน่ะพี่แต่ว่า Feel เหมือนเป็นทางบ้านเราอะอื๊มคือเป็นห้างในแบบมือหัวอะครับ แบบมีทุกอย่างเลยแล้วก็มีแบบพวก Food
