path,sentence
LOTUSDISHack2026_001878.mp3,อืมสังคมประมาณนั้นค่ะพี่แล้วเออผ้าที่พี่รีดอะค่ะประเภทผ้าอื๋มไหนที่พี่คิดว่ามัน มันอันนี้พี่ชอบรีดอันนี้พี่ไม่ชอบรีดอันนี้มันยากก็เลยแบบไม่ชอบส่วนใหญ่พี่ก็ไม่ค่อยชอบนะรีดเนี่ย ถ้าไอ้ตัวไหนที่มันไม่ยับอย่างนี้นะ ถ้าเป็นเสื้อยืดเสื้ออะไรก็ไม่ต้องรีด อื๋มแต่ถ้าเป็นเสื้อไอ้พวกเชื้ออะ อ๋อต้องรีดอะอุ๊ยแต่ถ้าหนูเป็นของหนูเสื้อยืดหนูก็รีด
LOTUSDISHack2026_001879.mp3,อืมขับออกกำลังกายโดยวันสองโลกดูกินสิบโลก แล้วอย่างพี่เวลาแบบ ก็ อาทิตย์นึงจะออกไปวิ่งทุกเย็นประมาณซักสองครั้งครับ วิ่งครั้งละประมาณชั่วโมงอย่างนี้ ก็จะออกไปวิ่งกับ พ่อตามสวนสาธารณะ ทุกเย็นก็จะมีคนเลิกงานมาวิ่ง ประจำอยู่แล้วอะครับ
LOTUSDISHack2026_001880.mp3,วิลล่าของคุณผู้จัด ของแพงกว่ากรุงเทพมหานครครับแพงครับ ค่าของที่ค่อนข้างสูง อย่างพวกที่กรุงเทพใช่มั้ยครับใช่ครับค่อนข้างสูงแค่แล้วด้วยความที่มันเป็นเกาะด้วยหรือเปล่าครับพี่ ใช่ครับความเป็นเกาะก็จะแพงแค่ร้านสะดวกซื้อ ชั้นนำบ้านเราเนี่ย ของที่เรากินปกติแบบนั้นก็บวกกันละห้าบาทสิบบาท
LOTUSDISHack2026_001881.mp3,อื๊มเพราะว่า ด้วยบางแบบไม่ต้องกังวลเรื่องสภาพอากาศด้วยอืมทั้งร้อนทั้งฝน เรื่องความสะอาดก็สำคัญครับ ครับผมรู้สึกว่า Indoo นี่แบบเรื่องบริการพนักงานความสะอาดอะไรอย่างนี้เค้าจะค่อนข้างแบบ ดูดีกว่า Outdoo แต่ก็ไม่ว่า Outdoo ไม่สะอาดนะ แล้วแต่บางที่ด้วยครับที่เคยเจอมา แต่ส่วนตัวผมมองว่า Outdoo ดูไม่ค่อยสะอาด สำหรับผมเนาะอ่าแบบ
LOTUSDISHack2026_001882.mp3,อื๋มป่วยหรือเปล่า รู้สึกว่าสุขภาพเป็นน่าเป็นสิ่งที่มีค่าที่สุดในโลกอะ เพราะว่า เหมือนที่พี่ป้อนบอกอะเวลาเราเจ็บป่วยอะ ไม่มีทางไม่มีใครเอามาเข้าใจเราอะใช่ค่ะเพราะเราเจ็บแล้วป่วยอยู่คนเดียว แล้วเราจะรู้สึกว่าแบบ
LOTUSDISHack2026_001883.mp3,งานบ้านที่เราชอบทำนี่แบบทำบ่อย พี่ชอบล้างจานใช่ล้างจานบ่อยอยู่แล้วค่ะ ทั้งวันเย็นต้องทุกวันอะเนาะเพราะว่าเราไม่ค่อยกินอืมทุกวันอะไรอย่างนี้ ค่ะแต่ของพี่ ตรงนี้จะเป็นแฟนมากกว่าที่ทำ อื๋มพวกล้างจานอะอืม ใช่ ค่ะ แล้วเอ่อพี่คิดว่าถ้าเอ่อผู้ชายอะค่ะ คืออยากรู้ว่าทะเอ่อความคิดของพี่ผู้ชายทำงานบ้านได้มั้ยคะ
LOTUSDISHack2026_001884.mp3,ไม่ได้สัมผัส แต่ว่าคนรอบข้างเนี่ยบอกว่าเรามีอาการการหยุด หายใจขนาดนึง อืมแต่พอ พอว่าผลจากการอ้วนเนี่ยแหละพอเราอ้วนปุ๊บเรารู้สึกว่าเรา เรานอนแล้วเรามีการแบบว่าเวลาเรากลัวจนแบบ คละ แล้วก็หายไปเลยอะไรอย่างนี้ครับก็เลยก็เลยแบบว่า เล่อก็เลยตอนเนี้ยก็เลยเหมือนตัดต้นหนัก กับเรื่องสุขภาพมากขึ้นก็เริ่มออกกำลังกายอะไรอย่างนี้ครับ อืมใช่ค่ะออกกำลังกาย เดินวันสองโลกนี่กินสิบโลก อืม แล้วอย่างพี่เว้ยล่ะคะ
LOTUSDISHack2026_001885.mp3,ที่ไม่ใช่ร้านแบบธรรมดาเหมือนแบบ ไปกินบนจอยหรือแบบ ไปตั้ง App กินกับเพื่อนใช้ปลาอะไรอย่างนี้ส่วนตัวไม่ยังไม่เคยนะครับ อืมพี่ฟ้า เคยมั้ยยังไม่เคยแต่เป็นประสบการณ์ที่น่าลองครับ เออส่วนตัวยังน่าเกิดใจน่าเหนื่อยใจค่ะแต่ว่า ส่วนใหญ่จะเป็นแบบทำกินในห้องกับเพื่อนอะไรอย่างนี้ ใช่ครับส่วนใหญ่จะเป็นทำกิน แล้วเนี่ยครับเรื่องความสะดวกก็สำคัญเพราะว่าบางทีทำกินเองต้องมานั่งเก็บ ซื้อวัตถุดิบ โอ้ยร้านเองหลากเลยนะร้านมันหลากนะเรื่องร้านมันเป็นเรื่องใหญ่เลย
LOTUSDISHack2026_001886.mp3,อืมอย่างพี่บอลล่ะคะชอบเตะบอลกันมั้ยอ๋อผมชอบเตะบอลครับ กีฬาเด็กผู้ชายอะเนาะ แต่ผู้ชายส่วนใหญ่จะชอบเตะบอลกันใช่ ผู้ชายชอบเตะบอล พี่เต็มก็เหมือนกันใช่มั้ยใช่ครับผมก็จะเตะบอลเล่นบ๊ะตีบิงตอง แต่พออายุมากขึ้นพอเราพ้นไปเรียนมาแล้วจะมีปัญหาเรื่องเนี่ย ความว่างไม่ว่างหาคนได้ไม่ครบ เราก็เลยต้องมาแบบ ใส่ใจร่างกายตัวเองโดยการแบบอ่าทำอะไรที่มันทำคนเดียวได้ หรือใช้อะไรช่วยอย่างนี้ครับ การเตะพันธุ์กันเลยก็จะแบบ
LOTUSDISHack2026_001887.mp3,แล้วแบบรถไฟ สะดวกอยู่เหรอครับพี่ ยังดีอยู่มั้ยรถไฟแบบโอ้โหแบบที่แบบสะดวกสบาย นอนคืนสบายทีนี้แบบนอนคืนนี้บ้าง อ๋อนี่แต่ไม้แข็งแข็งอะ อืม Rate พวก เมล์อาสาเค้าเยอะอืมผมก็เคย ประสบการณ์ผมชอบเครื่องบินมากกว่า มันเร็วอื๋มแต่ว่าล่าสุดเนี่ยผมพูดว่าเปิดโลกมารถไฟเหมือนกัน
LOTUSDISHack2026_001888.mp3,ของแก้เผ็ด ของแก้เผ็ด อ๋อของพวกพี่เป็นอะไรของหนูอะเวลากินแล้วเผ็ดหนูชอบกินน้ำอัดลม อื๋มของเย็นรู้สึกว่า พอมันความร้อนเผ็ดแล้วมันร้อนแล้วเจอความเย็นตรงปากแล้วเหรอครับผมอู๊ยเรื่องเผ็ดเป็นอย่างไรนะเนี่ยใช่คือบางคนเนี่ยคิดว่าการกิน
LOTUSDISHack2026_001889.mp3,แบบมีทุกอย่างเลยแล้วก็มีแบบพวกพลุ งูเมล์การ์ตูนอะไรอย่างนี้ครับ แล้วแบบคนชอบการ์ตูนแบบ เหมือนกันมีมั้ยใช่พี่เหมือนไปแบบว่าไปตึกที่เกินจากต่างจังหวัดแล้วคนที่คงไม่ชอบเที่ยวแบบไหนมากกว่าอะ ตามห้างอะอ๋อถ้าไปบ้านเราเนี่ย อย่างกิศพยพยาธิอะตามห้างตามอะไรอะมันมีคนที่แบบว่าอย่างไรครับ คนที่คงไม่ชอบควบคุมความเย็นความเย็นห้างสรรค์ห้องตามห้างอ๋อแบบเยอะเย็นห้องตอนสี่แถวอืมแล้วเรื่องการเดินทางอะ
LOTUSDISHack2026_001890.mp3,แต่ก็อ่า พอสายมาหน่อยนึงก็จะเปิดไปอีกช่อง น้องชายเค้าจะชอบดูแบบ พวก Anime อะไรอย่างนี้อื๋มใช่การ์ตูนญี่ปุ่น ใช่ค่ะ
LOTUSDISHack2026_001891.mp3,เอ๊ยไปดูสิเนี้ยเรื่องนี้สนุกนะ อืมอะไรอย่างนี้พูดถึง Tv แต่ก่อนเนี่ยใครเคย แบบเช้าเลยมารอดูอะไรซักอย่างมั้ยที่ Tv อะ หนูเลยเสาร์อาทิตย์ การตรุษไปเรียนเนาะเสาร์อาทิตย์ แปดโมงเอาแล้ว อาจจะมี แล้วพอแม่ก็จะบอกว่าโอโห วันหยุดนี่ตื่นเช้าใช่มั้ย ใช่ค่ะ ใช่ค่ะ
LOTUSDISHack2026_001892.mp3,เพราะว่าแบบคือถ้าตื่นมาก็คือแบบ ถ้าไปเปิดกิจกรรมอย่างนี้คิดว่าแบบ เออไม่ทันก็เลยแบบ คือตื่นมาก็คือต้องแบบออกน้ำต่างตัวแล้วแบบ ค่อย ไปเช็กข่าวเช็กอะไรแบบว่าบนรถดีกว่าอะไรอย่างนี้
LOTUSDISHack2026_001893.mp3,ไปแท็กสาเหลาแท็กอะไรแบบว่าตรงเยิ้มดิกว่าอะไรแบบนี้ ใช่ค่ะอ๋อคิดว่าผลไม้อะ รู้สึกว่าเป็นตัวผลเช้าเองอยู่ตรงนั้นมั้ย ไม่ก็จริงก็แบบเออไม่มีเวลานั่งไม่มีความเหนื่อยเยอะอย่างนี้ค่ะอ๋อถ้าเป็นศูนย์ออกกำลังกายที่ชอบเจอสุดก็จะ รายการเทศกาลก็คือว่าที่ชอบเป็นชอบเกิด เทศกาลในแบบลองหยุดอะไรอย่างนี้ค่ะเออชอบฟัง
LOTUSDISHack2026_001894.mp3,อื๋มรววันแบบ จะมีละครเป็นจรคาจริงอะมีเรื่องเป็นพูดค่าลึกศาสตร์ยิ่งเรื่องก็เป็นศุกร์เสาร์อาทิตย์อย่างนี้ เห็นชอบ Series แต่เห็นว่าชอบ Series ใช่มั้ย ชอบโฆษณา โฆษณามันก็กรอไม่ค่อยได้เนาะเห็นด้วยหนูเหมือนพี่ไม่ดูนะเรื่องละคร แต่ถ้าสมมติว่าละครไทยอะถ้าอยากดูจริงอะนี่ก็
LOTUSDISHack2026_001895.mp3,อาทิตย์นึงจะออกไปวิ่งทุกเย็นประมาณซักสองครั้งครับ วิ่งครั้งละประมาณชั่วโมงอย่างนี้ อืมก็จะออกไปวิ่งกับ พ่อตามสวนธนา ทุกเย็นก็จะมีคนเลิกงานมาวิ่ง ประจำอยู่แล้วอะครับ อื๋มไม่ได้ เป็นพิเศษไม่ได้เข้า Fitness ไม่อะไรแต่ก็แบบ เดินวิ่ง ง่ายน้องนับมั้ยครับ อืมไม่ได้ออกมาสองครั้งครับ
LOTUSDISHack2026_001896.mp3,อื้มตรงที่ว่าเราไม่ได้คิดของ อ๋อความเริ่มต่ออย่างเดียวก็ไปใจใช่ด้วยความที่ว่าเราไว้แต่แม่ฮะอาหารอื้ม อาหารอันที่สกปรกก็คือเราซื้อในโทรศัพท์ซื้อปลาเอ้ยอืมปลาเนี่ย ปลาเนี่ยต้องสั่งอันนั้นมันจะไม่เล็ก เหลือจากเนี่ยจะไม่เล็กอืมแต่เราได้ของปลามาจืดค่ะ
LOTUSDISHack2026_001897.mp3,เอ่อ บรรยากาศก็ดีแล้วมันขึ้นตอนอายุเย็นแล้วก็เอ่อก็ ก็ เอ่อตอนนั้นไปตอนนั้นเรียนมาไปอยู่ที่ครอบครัวเมืองไทยด้วยที่นั่นหรืออย่างไรไป ไปเจอเพื่อนหมาด้วยด้วยกันอะไรอย่างนี้ไป Outing กันที่เหมือนเยอะ อืมไอ้เรื่องการเตรียมตัวอะครับสมมุติว่าเราอยู่จุดสุดนะของทุนกรุงเทพเนี่ย จะเที่ยวเต็มหมายถึงการเตรียมตัวการจองที่พักอะไรเนี่ยตัดสินใจมั้ยครับเรื่องการทรงแรมที่พอดีหรืออะไรอย่างนี้บ้าง อืมเอ้า ที่ผมอะอย่างผมเนี่ยเอ่อ
LOTUSDISHack2026_001898.mp3,ถ้าอาบน้ำไม่ได้ทำให้ร่างกายเป็นแล้วแบบ มันไม่งบอะพี่อืมแล้วแต่คนเลยนะอย่าจำหนูอย่างนี้ผมรู้สึกว่า การอาบน้ำก่อนนอนเป็นอะไรที่ดีมากเพราะ เราไม่เหนือไม่เหนือไม่เหนียวตัวอะไรอย่างนี้พี่มองไม่อาบน้ำใช่ แต่บางคนก็ได้ยินมาอย่างไฟของผมเค้าบอกว่า ไม่อยากอาบน้ำก่อนนอนเพราะรู้สึกว่า
LOTUSDISHack2026_001899.mp3,ไม่รู้เลยเหมือนรสมือเรามันต้องยึดมือเรามันอืมไม่อร่อยเนาะใช่ แม่งฟันขีดเทาไว้ อร่อยมากแม่เนาะ ใช่ค่ะ แล้วปกติมื้อเช้าบางวันเย็นชอบกินเม็ดเป็น Menu ประเภทไหนคะ ทอดหรือว่าโหยเช้านี่ขอทอดเช้าเค้าเออเบ่าเบ่าอืม ใช่ค่ะเช้าเบ่าเบ่าโจ๊กข้าวต้มใช่ ใช่ค่ะประมาณนี้สบายเลยอืมค่ะแล้วมื้อเย็น ประมาณไหนมื้อเย็นชอบเป็นประเภทไหนกัน
LOTUSDISHack2026_001900.mp3,ที่มีดีกับการเลือกซื้อมั้ย ถามว่ามีมั้ยก็มีนะเคยเจอ ซื้อของไม่สดเหมือนกันครับ ใช่โดนซื้อของเราไปซื้อของสดแต่เราได้ของไม่สดกลับมา
LOTUSDISHack2026_001901.mp3,เข้า Application สั่ง Online มากกว่า อือฮึเป็น ปลาหมูค่ะอื๋มถ้าเป็นปลาหมูทุกวันก็จะกินแบบร้านอาหารเลย แต่ถ้ามื้อเย็นอย่างนี้แล้วกลับมาบ้านเราก็จะ เราก็จะสั่ง Online เอา ใช่อื๋มใช่ค่ะ แล้วอย่างพี่สั่งมั้ย สั่งหรือว่าทำกัน โอ๊ยอืมเดี๋ยวนี้คือจะสั่งแบบแล้วเรากินไปแบบนอกบ้านเหรอครับ หรือว่าไปร้านอาหารพวกนี้ อ๋อ ก็ส่วนมากก็เท่าเทียน ถ้าเป็นตอนเย็นอะเออกินบ้างสั่ง
LOTUSDISHack2026_001902.mp3,อืมแต่ถ้าเป็น วินทอดอะ พวกพี่ใช้อันไหนกัน เป็นกระทะ ไฟฟ้า เตาแก๊กหรือว่าหม้ออืม หนูว่า Microwave จะไม่ค่อยเหมาะกับของทอด พี่คิดว่า ถ้าอุ่นกับการทอดนี่น่าจะเป็นเอ่อ Microwave มันจะเท่านั้นมากกว่า เพราะเราทอดเวลาเอา
LOTUSDISHack2026_001903.mp3,คือว่าเป็นแบบอาหารเบาะอาหารเที่ยวสุดแนวเที่ยวแป้งสุดแนวเที่ยวเออหรือแบบ ทำไมเค้าโก้นิ่งอ๋าแบบ
LOTUSDISHack2026_001904.mp3,ประจำอยู่แล้วครับ อื๋มไม่ได้เป็นพิเศษไม่ได้เข้า Fitness ไม่ได้อะไรแต่ก็สนับสนุนเดินวิ่ง ง่ายน้องมันล่ะครับอื๋มผมไม่ได้ออกครับสักพักครับ ก็ส่วนใหญ่เหล้าไปออกก็ จะเป็นเต๊กบ่อย กับเพื่อนอะครับอืมอื๋มซึ่งพออายุทรุภาคมีแล้วแบบเมื่อก่อนเป็นคนไม่สูบบุหรี่แล้ว หลังจากที่สูบบุหรี่ปุ๊บรู้สึกว่า การออกกำลังร่างกายไม่ค่อยเหมือนเดิมมากแล้วครับใช่ครับ
LOTUSDISHack2026_001905.mp3,อาหารจีนอาหารไทยทั่วไปเนี่ยแหละแต่ว่า พี่ก็ไม่เข้าใจนะเพราะว่าปัญหาเดียวเลยของแบบร้านก็คือเรื่องที่นั่งมากกว่า คนก็จะไปซื้อกันอ๋ออื๊มแล้วไปยืนรอกันร้านต่างจังหวัดอะไรอย่างนี้แล้วที่นั่งก็ไม่ค่อยมีแต่ละร้านเออแบบใช่แบบแต่ Feel นั้นคือต่างประเทศชอบมากเลยนะแบบบางเจ้าบางเจ้าต่อ ใช่ต่อสามที่แถวอะครับ ผมเคยไปกินมาแต่ว่าผมอะชอบร้านหนึ่งแต่ผมจำชื่อร้านไม่ได้แล้วเผ็ดจำแบบอื๊มไม่ใช่เป็นเกือบจำ อือฮึผมชอบเป็นราดหน้าหมี่เกาะอ๋อไม่รู้ร้านไหนจะไม่ได้แต่อรรถอร่อยมากแบบ
LOTUSDISHack2026_001906.mp3,อืมก็จริงก็เป็นเรื่องที่ดีนะแบบเพราะแบบส่วนตัวก็ไม่ค่อยได้แบบทำอาหารกับครอบครัวเท่าไหร่อะไรอย่างนี้ ก็แบบทำกินเองบ้างก็แบบเออรู้สึกว่ามันไม่ใช่แค่การทำอาหารเนาะ ได้ใช้เวลาครอบครัวด้วยอืมเนาะ แต่ส่วนตัวผมก็ชอบ
LOTUSDISHack2026_001907.mp3,เค้าไม่มีเหรอคะเห็นมั้ยเห็นมั้ยมังโคตรที่ถูกเกมมั้ยเห็นอ๋อเห็นเหรอนี่หนูเคยเห็น ไทยเค้าแบบแยกจาก อ่าศิลปินอะพวกแบบพวกถ้าพวกติ่งจากขึ้นถึงเรียบทางนี่คือ เคยรีบอ่าเคยรีบ
LOTUSDISHack2026_001908.mp3,เอ่อระหว่างต่างประเทศกับ กับในไทยเนี่ยผมชอบแถวไหนมากกว่า อื๋มตอนเนี้ย ผมยังไม่ได้ไปเลยเพราะเค้าบอกว่า ผมชอบในไทยมากกว่าเพราะว่าไทยเนี่ยผมไปมา หลายจังหวัดมากหลายที่มากเลยก็ชอบบรรยากาศแล้วก็ เหมือนที่พี่เว้นได้บอกอะเรื่องวัฒนธรรมของแต่ละพื้นที่เรื่องภาษา ผมส่วนตรงผมรู้สึกว่ามันมีเสน่ห์มันมีบนขันครับ เรื่องวัฒนธรรมเรื่อง อยากไปใต้อย่างนี้เราไปฟังคนใต้พูดอะเอ้อ
LOTUSDISHack2026_001909.mp3,เพลงฟังในอื๋ม Platform นึง เอ่อ ชอบฟัง เพลงเป็นหลักเวลาจะทำอะไรตอนเช้าก็จะเปิด อื๋มเพลงก่อนแล้ว เหมือนแบบควบคุมเพลง ขับรถกลับมาจากอื๋มที่ทำงานก็จะเปิดเพลงฟังใน Platform Online อย่างนี้ค่ะแล้วอย่างพวกพี่ ของพี่จะเป็นอ่า เพลงนะครับเป็นข่าว เป็นข่าวแล้วก็บันเทิงอื๋ม แล้วก็เป็นอ่าการลุกพุนทั่วไปนะครับ
LOTUSDISHack2026_001910.mp3,เราจะทำอะไรบ้าง เช่นอ่าสมมติเป็น เป็นพัทยาแล้วพัทยาที่ มันมีหลายหลายอย่างให้ทำเนาะ เป็นพัทยาผมก็จะด่วนอะ บังคืนนี้นึง เราไปถึงปุ๊บนะเราจะไป เดิน เดินถนนคนเดิน Street Food นะแล้วก็เดี๋ยวเราจะไป เอ่อ เล่นสวนน้ำนะในคืนนี้สองคืนนี้สามก็จะเป็น
LOTUSDISHack2026_001911.mp3,บางคนอะชอบแนวภูเขาบรรยากาศ ส่วนตัวผมแบบ ชอบแบบนั่งเปื่อยตามริมทะเลอย่างนี้ ประเทศไทยก็จะแบบเออก็จะมีแบบนั้นเยอะมากกว่าทางท่องเทพใช่เออ Vietnam นี่ไปเมืองหรือไม่ใช่เหรอพี่ หรือว่าไปเมืองนอกเมืองครับนอกเมืองครับ แล้วอย่างพม่าใช้เงินเยอะมั้ยครับ พม่ามีอะครับ พม่านี่คือถ้าเราไปกันเองก็ เหมารถตู้ไปแล้วก็ไปนั่งก็คือเที่ยวเชียงรายลำบาก
LOTUSDISHack2026_001912.mp3,อุ่นเข้า Microwave ด้วย ครับมันก็ทันเวลาอะไรอย่างนี้ ปกติซื้อกินที่แบบเออเราเลือกมั้ยแบบว่าแบบ เออต้องเป็นแบบอาหารแบบ เพื่อสุขภาพหรือว่าแบบซื้อแบบตามที่เราชอบเลยอะครับซื้อตามที่ชอบกินอ๋อชอบกินเออ
LOTUSDISHack2026_001913.mp3,ทำคนเดียวหรือว่าแบบมีคนช่วยทำ ช่วยกัน ช่วยกันใช่มั้ยช่วยกันใช่มั้ยช่วยแฟนใช่มั้ยใช่ครับอืม แต่หนูก็จะทำคนเดียวเหมือนกัน อันนี้คือตอนเราอยู่บ้านเนาะใช่แล้วเวลาเราแบบ อยู่โรงเรียนหรือที่ทำงานอย่างนี้ค่ะพูดถึงโอ้งานบ้านพี่ ใช่ที่ทำงานพี่มั้ย อย่างหนูอะเวลาเลี้ยงแม่บ้านมาก่อนแม่บ้านก็จะแบ่งกันเออ
LOTUSDISHack2026_001914.mp3,หืมต้องรีดเหรอคะเนี่ยอุ๊ยเห็นมีบางคนรีดกังเกงมั้ยอ๋อเหรอนี่หนูเคยเห็น ใช่เค้าแบบเลี้ยงจักรมาอ๋ออาจจะแบบว่าโอ้โห แบบเค้าต้องรีดเพราะแต่พูดถึงรีดท่านนี่คือ เคยรีดอะไรเคยรีด
LOTUSDISHack2026_001915.mp3,น้องพลอยละครับอ๋อของผมเหมือนที่เป็นเลยครับ แต่ว่าของผมเนี่ยดีตรงที่ว่าผมโบกของผมก็จะแบบว่า พอสมมติผมนั่งมานานอย่างนี้ เริ่มรู้สึกว่าเอ๊ยเราแบบเริ่มปวดหลังเริ่ม Focus กับงานเริ่มไม่ได้แล้ว เพราะร่างกายเริ่มทำลายเราแล้ว อืมเราก็จะแบบว่า ลุก๊ะ เดินบ้างไปเล่นกับสัตว์เลี้ยงบ้างหรือลงไปนอนซัก ห้านาทีอะไรอย่างนี้เป็นการแบบ เหมือนพักร่างกายพูดาวร่างกายแล้วก็ค่อยคุยขึ้นมาทำงานใหม่
LOTUSDISHack2026_001916.mp3,อืมมีอะไรอย่างนี้ครับแบบพวก Cafe อ๋อได้ขายรูปให้เก็บบรรยากาศไปด้วย แต่ถ้าเกิดเราไปในเมืองก็จะแบบ มันจะ Feel แบบ Indoo มากกว่า อ๋ออยู่กับตามห้างตามร้านใหญ่ห้อง Ai อะไรอย่างนี้ครับ น้องน่าสนใจครับเรื่องต่างจังหวัดมันแบบรถมันไม่ได้อาชุดเหมือนกรุงเทพดีใช่มั้ยพี่ อ่าข้ามทางมันแบบ มลพิษแบบไม่ได้เยอะเท่า
LOTUSDISHack2026_001917.mp3,หนูมีค่ะเป็น หนูมีค่ะ เป็นอะไรนะพี่เอาไว้ หนูถ้าเป็นที่แอบพูดค่ะแอบพูดค่ะก็คือพวก แบะเอ่อ Application แอบพูดค่ะช่างมือถือ
LOTUSDISHack2026_001918.mp3,เปียกเลยอะ ตัวเปียกเลยอะ เราบอกว่ารถไฟห้องเจาะแล้วร้อนมากมันจะร้อนแบบร้อนแบบ ร้อนอยู่ไม่ได้ มันไม่มีอะไรเลยเหรอ ใช่แต่ของกินเยอะมันเป็นทรงเล็กอะ ส่วนตัวผมรู้สึกว่า Ok ของกินมันเยอะจริง เดินขายแบบทุกสถานีเลยอะไรอย่างนี้เราก็แบบ
LOTUSDISHack2026_001919.mp3,แบบที่มีนะแบบที่มีนะแบบที่มีมั้ยคะแบบเป็นแบบเป็นลักษณะโรงน้ำ เอออ๋อ อ๋อ ทราบว่า ทราบว่าท่องน้ำที่โรงเรียนก็คือแบบเป็นอะไรที่แบบ สกปรกมากสกปรกใช่
LOTUSDISHack2026_001920.mp3,ในไทยอะเออถ้าไปแล้วรู้สึก ดีเลยเนี่ย เชียงใหม่ครับ เชียงใหม่อื๊มบ้านหนาวไปเชียงใหม่บ้างเหมือนกัน เออเชียงใหม่หน้าหนาวเนี่ยไปผมชอบ เอ่อ บรรยากาศมันดีแล้วขึ้นดอยเย็นแล้วก็เอ่อ ชอบ
LOTUSDISHack2026_001921.mp3,น่าเป็นสิ่งที่มีค่าให้จุดอยู่ในโลกเนาะ เพราะว่า เหมือนที่พี่ฟ้อนบอกอะ เวลาเราเจ็บป่วยอะ ไม่มีทางไม่มีใครแบบมาเข้าใจเราอะ ใช่ครับใช่พอเราเจ็บเราป่วยไปคนเดียว แล้วเราจะรู้สึกว่าแบบ ร่างกายที่ตื่นนอนปกติกินข้าวได้ตามปกติมัน มีค่ามากเลย ใช่ครับเมื่อตอนเราป่วย บางโรคนี่คือมันยังไม่ออกอาการตอนเราอายุน้อยนะ
LOTUSDISHack2026_001922.mp3,ส่วนตัวก็ เหมือนเดิมค่ะเป็น Menu ต้ม อื๋มชอบกินแบบ ไก่ต้มผัก พวกสุกี้พรรณซูกกี้แบบ Shabu อะไรอย่างนี้ชอบกินอืมใช่อ๋อเป็น Menu ของไทยนะสุกกี้เนี่ย งานเมื่อไหร่นี่อะสุกกี้หมูกระทะอันนี้ก็เหมือนกันนะครับชอบกินอาหารแบบ อาหารต่างประเทศกันบ้างมั้ยคะ อาหารต่างประเทศอะชอบกินนี่ชอบกินเกาหลีอ๋อชอบกินไอศกรีมค่ะอะไรอย่างนี้อาหารเกาหลีชอบกินกิมจิอะไรอย่างนี้อ๋อใช่ ใช่มั้ย อ๋อกิมจิเป็น Menu หวานมาก
LOTUSDISHack2026_001923.mp3,เวลาทะทานข้าวตัก กับพวกข้าวไทยอะไรอย่างนี้ค่ะอื๋ม แล้วเวลาเราจะทำงานบ้านอะค่ะเราจะ นัดคนเดียวหรือว่าแบบมีคนมากกว่ากัน ถ้าเป็นหนูอะ
LOTUSDISHack2026_001924.mp3,ก็คือ กรดไอย้อนครับอาหารไม่ย่อยอันนี้ก็ เอ่อจะมีอาการแบบเหมือน เ�ลอเ�ลอออกมาแล้วจะมีแบบ เอ่อรสชาติที่ของติดคออะไรอย่างนี้ต้องแบบ เรียบร้านน้ำตาล
LOTUSDISHack2026_001925.mp3,ผมว่าจุดที่แบบจัดตัวอะอืม อืมถ้าแบบอย่างอาหารส่วนใหญ่แบบว่าแบบ เออที่มีตามตลาดอะอืมมีตามใช่แล้วแบบอืมถ้าแบบที่แบบเป็นรูปแบบส่วนใหญ่คือซื้อกันกินอาหารใช่มั้ยหรือแบบอย่างที่คือตลาดมันควร ทักกับอิทธิภาษาตามแบบ เวลาเค้ารดอะไรอย่างนี้มันจะแบบคือ คือเค้าจะเกือบรดกันก่อนที่เยอะใช่พูดง่ายพูดง่ายใช่เออมันมีแบบชื่อ คือไม่ได้เก็บประทับใจถ้าแบบว่า
LOTUSDISHack2026_001926.mp3,ส่งเอ่อช่วงเมษายนเนี่ยผมได้กลับไปยำรถไฟแต่ว่า เรารู้แล้วว่าทั้งสามเนี่ยมันไม่น่าใช่ เอ่อตัวเลือกที่ดีสำหรับเราอื๋มเราเลยเปลี่ยนเป็นตู้นอน อืมเป็นอย่างไรบ้างครับตู้นอนโอ้ Feel-good ครับชอบ ชอบมากมาต่างคนและเรื่องเลย
LOTUSDISHack2026_001927.mp3,แต่อร่อยนะครับ อะก็อร่อยอย่างนี้แล้วเยี่ยววัดลาวมันมีอะไรที่แบบ น่าไปกิน บ้างเหรอพี่อะพี่ผมนึกออกแค่หูฉลามแล้วกับเกาอลัดอะส่วนใหญ่ก็ อาหารจีนอาหารไทยทั่วไปเนี่ยแหละแต่ว่า พี่ก็ไม่เข้าใจนะเพราะว่าปัญหาเดียวเลยของเกาอลัดก็คือเรื่องที่นั่งมากกว่า
LOTUSDISHack2026_001928.mp3,มากกว่าอือฮึ เป็นบางมื้อค่ะ อือถ้าเป็นมื้อกลางวันก็จะกินแบบร้านอาหารเลย แต่ถ้ามื้อเย็นอย่างนี้แล้วกลับมาบ้านเราก็จะ เราก็จะสั่ง Online เอาใช่ ใช่ค่ะ แล้วอย่างพี่สั่งมั้ย สั่งหรือว่าทำกัน โอ๊ย เดี๋ยวนี้ แล้วเราต้องลองกินแต่ข้างนอกบ้านเหรอครับ หรือว่าไปร้านอาหารบ้างมั้ย
